layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.271458	0.239441	0.329700	0.342302	0.283946	0.298025	0.310513	0.351953	0.286898	0.295867	0.337534	0.305064
1	0.330609	0.306426	0.324932	0.379768	0.206063	0.225477	0.184037	0.204133	0.251589	0.379201	0.198456	0.183470
2	0.366371	0.245232	0.310059	0.236376	0.195845	0.179950	0.223320	0.308583	0.288828	0.330381	0.350590	0.331630
3	0.228996	0.200386	0.182448	0.199364	0.427225	0.354564	0.191644	0.385672	0.335945	0.324137	0.138738	0.420867
4	0.240236	0.275431	0.205381	0.381131	0.340372	0.155654	0.321299	0.375000	0.252384	0.473547	0.220368	0.310286
5	0.272820	0.374659	0.248070	0.282357	0.400545	0.409968	0.254201	0.255336	0.209355	0.156676	0.159401	0.414055
6	0.215486	0.152134	0.260218	0.500681	0.365009	0.294278	0.206744	0.211626	0.527021	0.222752	0.170981	0.376817
7	0.311194	0.259423	0.183356	0.170300	0.175182	0.340259	0.241599	0.417916	0.177793	0.133401	0.245572	0.203111
8	0.257607	0.186762	0.212648	0.353656	0.259310	0.362625	0.378860	0.165418	0.304042	0.257607	0.296776	0.338215
9	0.172003	0.446299	0.302793	0.352975	0.161444	0.268847	0.321753	0.285309	0.190963	0.354223	0.358765	0.337307
10	0.325045	0.308697	0.242053	0.323797	0.362511	0.384196	0.311194	0.275772	0.412920	0.210718	0.293029	0.303474
11	0.313692	0.396004	0.372275	0.269755	0.332198	0.198910	0.393279	0.464464	0.247843	0.252498	0.318006	0.436194
