layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350818	0.351707	0.349929	0.342283	0.355263	0.384246	0.361131	0.376422	0.352063	0.373578	0.333748	0.356508
1	0.290185	0.367176	0.302987	0.319346	0.208570	0.218172	0.276671	0.177632	0.255690	0.205192	0.409139	0.293741
2	0.294986	0.191856	0.428343	0.368243	0.346017	0.213549	0.241110	0.284139	0.291607	0.217283	0.299787	0.258179
3	0.242888	0.296942	0.216927	0.278450	0.368421	0.225996	0.242532	0.242354	0.294097	0.332326	0.291785	0.335882
4	0.227240	0.263514	0.225640	0.177098	0.376778	0.256401	0.205192	0.474395	0.374644	0.222617	0.181899	0.136558
5	0.227240	0.319168	0.286273	0.291963	0.201102	0.158606	0.272226	0.179232	0.230974	0.105085	0.161629	0.177276
6	0.167141	0.282183	0.129979	0.216572	0.417852	0.125178	0.210704	0.264403	0.191679	0.218883	0.229018	0.400960
7	0.358464	0.220128	0.184922	0.158606	0.221728	0.132824	0.212482	0.364865	0.243777	0.187411	0.081437	0.443101
8	0.321124	0.239865	0.288407	0.211415	0.192923	0.296230	0.189189	0.379267	0.200747	0.229730	0.314011	0.181366
9	0.446835	0.235420	0.265114	0.261913	0.088016	0.240932	0.156472	0.332681	0.183677	0.291252	0.296230	0.259424
10	0.302987	0.208570	0.260491	0.306188	0.290896	0.268848	0.356330	0.102774	0.198969	0.234531	0.255334	0.337127
11	0.219595	0.346550	0.410384	0.395982	0.364687	0.270804	0.419452	0.375000	0.411629	0.345306	0.250356	0.233108
