layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.300353	0.308598	0.338045	0.345112	0.289753	0.352179	0.333333	0.296820	0.334511	0.345112	0.347468	0.290931
1	0.280330	0.235571	0.289753	0.362780	0.322733	0.309776	0.262662	0.315665	0.228504	0.333333	0.300353	0.277974
2	0.285041	0.285041	0.261484	0.247350	0.274441	0.368669	0.235571	0.280330	0.236749	0.230860	0.234393	0.302709
3	0.260306	0.216726	0.260306	0.293286	0.229682	0.309776	0.266196	0.223793	0.374558	0.285041	0.376914	0.230860
4	0.244994	0.307420	0.235571	0.222615	0.301531	0.363958	0.318021	0.315665	0.230860	0.269729	0.259128	0.310954
5	0.275618	0.308598	0.222615	0.282686	0.299176	0.312132	0.263840	0.169611	0.239105	0.242638	0.268551	0.313310
6	0.244994	0.212014	0.289753	0.299176	0.202591	0.314488	0.330978	0.260306	0.254417	0.233216	0.327444	0.310954
7	0.308598	0.273263	0.263840	0.281508	0.294464	0.322733	0.300353	0.214370	0.288575	0.249706	0.242638	0.259128
8	0.273263	0.257951	0.315665	0.240283	0.283863	0.316843	0.302709	0.307420	0.283863	0.293286	0.286219	0.270907
9	0.373380	0.236749	0.270907	0.328622	0.254417	0.352179	0.226148	0.272085	0.307420	0.247350	0.302709	0.249706
10	0.366313	0.307420	0.252061	0.309776	0.359246	0.349823	0.262662	0.286219	0.294464	0.306243	0.285041	0.334511
11	0.249706	0.355713	0.242638	0.240283	0.332155	0.402827	0.281508	0.307420	0.326266	0.351001	0.274441	0.399293
