layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.276931	0.280139	0.290564	0.269580	0.283079	0.278134	0.245656	0.286287	0.272120	0.301791	0.274526	0.278001
1	0.230019	0.182438	0.273456	0.276129	0.215317	0.346699	0.162256	0.298583	0.168137	0.242716	0.246325	0.213312
2	0.243518	0.252205	0.234162	0.216386	0.264501	0.236033	0.163860	0.241914	0.216119	0.286421	0.178829	0.305132
3	0.225341	0.377439	0.274659	0.210906	0.298717	0.185913	0.230553	0.261026	0.370756	0.289896	0.282946	0.280807
4	0.274793	0.177493	0.375301	0.227346	0.308741	0.260893	0.262229	0.195402	0.240310	0.189922	0.199412	0.289628
5	0.314354	0.199813	0.243919	0.102112	0.200615	0.213446	0.258888	0.171612	0.140470	0.202620	0.166934	0.253943
6	0.252606	0.274526	0.241379	0.192061	0.036488	0.118551	0.216386	0.239508	0.180834	0.277733	0.094894	0.253007
7	0.124566	0.325448	0.248463	0.204090	0.142475	0.175889	0.062550	0.229083	0.284683	0.186180	0.135659	0.267976
8	0.224004	0.257551	0.147420	0.254344	0.328254	0.244988	0.217455	0.149425	0.245790	0.188051	0.249532	0.176958
9	0.240978	0.212376	0.265838	0.122294	0.162390	0.176824	0.187383	0.255012	0.194066	0.222801	0.279070	0.198209
10	0.238840	0.176290	0.166533	0.217188	0.267442	0.165731	0.165865	0.231355	0.188185	0.286554	0.217589	0.194199
11	0.378776	0.213847	0.277466	0.203823	0.274926	0.299385	0.169206	0.216386	0.239107	0.223069	0.183106	0.204758
