layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329508	0.308197	0.302459	0.323770	0.310656	0.318852	0.331967	0.334426	0.311475	0.305738	0.293443	0.350820
1	0.255738	0.268852	0.342623	0.272951	0.287705	0.242623	0.250820	0.301639	0.272951	0.331148	0.276230	0.307377
2	0.282787	0.281148	0.281148	0.278689	0.173770	0.257377	0.256557	0.289344	0.258197	0.315574	0.234426	0.250820
3	0.211475	0.243443	0.249180	0.263934	0.243443	0.317213	0.261475	0.272951	0.287705	0.237705	0.279508	0.240164
4	0.259016	0.288525	0.226230	0.277049	0.307377	0.233607	0.254098	0.359836	0.263115	0.304098	0.238525	0.315574
5	0.247541	0.219672	0.301639	0.260656	0.264754	0.238525	0.250000	0.211475	0.331148	0.244262	0.247541	0.289344
6	0.244262	0.261475	0.259836	0.372951	0.141803	0.242623	0.317213	0.293443	0.213115	0.167213	0.259016	0.242623
7	0.202459	0.195902	0.299180	0.248361	0.271311	0.253279	0.268033	0.127869	0.250000	0.277049	0.245082	0.214754
8	0.236885	0.268852	0.298361	0.295082	0.234426	0.295902	0.268852	0.171311	0.202459	0.250820	0.269672	0.277049
9	0.204918	0.253279	0.310656	0.255738	0.326230	0.247541	0.252459	0.261475	0.281967	0.270492	0.295902	0.263115
10	0.261475	0.240984	0.287705	0.233607	0.267213	0.272131	0.267213	0.258197	0.255738	0.360656	0.311475	0.296721
11	0.286885	0.315574	0.328689	0.317213	0.295082	0.320492	0.304918	0.286066	0.293443	0.275410	0.324590	0.261475
