layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382394	0.408477	0.385033	0.373544	0.361745	0.401335	0.372613	0.401335	0.379444	0.339233	0.417016	0.357087
1	0.297469	0.367179	0.293743	0.276355	0.320447	0.337215	0.151219	0.424779	0.344977	0.299643	0.349325	0.324173
2	0.275889	0.263934	0.298246	0.313771	0.272784	0.274026	0.180407	0.288930	0.313461	0.282099	0.198572	0.329607
3	0.283652	0.335196	0.301506	0.224965	0.354293	0.298090	0.282254	0.251824	0.362987	0.330073	0.316410	0.288775
4	0.283031	0.250272	0.319671	0.305698	0.295296	0.305232	0.266418	0.216426	0.269523	0.258966	0.201366	0.263158
5	0.270610	0.200279	0.284738	0.183046	0.229933	0.295606	0.290638	0.303990	0.173420	0.298867	0.229157	0.271852
6	0.275889	0.293433	0.167676	0.240180	0.019252	0.261295	0.259898	0.194069	0.208197	0.234746	0.241733	0.276820
7	0.232883	0.318118	0.280391	0.233815	0.245614	0.240491	0.143611	0.256792	0.270765	0.247632	0.218910	0.256171
8	0.262071	0.270300	0.250272	0.267505	0.283962	0.266729	0.356311	0.228846	0.268902	0.218755	0.232107	0.323086
9	0.303214	0.275268	0.254308	0.297625	0.289086	0.289086	0.274647	0.295606	0.231796	0.243906	0.276044	0.243440
10	0.304301	0.256792	0.236454	0.240801	0.303680	0.252290	0.267505	0.281944	0.297625	0.304611	0.278683	0.296693
11	0.400869	0.299953	0.383947	0.316255	0.258345	0.388138	0.280081	0.347462	0.309424	0.247477	0.273560	0.294054
