layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.293935	0.325213	0.253133	0.298045	0.312682	0.269975	0.344962	0.327419	0.332732	0.311078	0.304862	0.263058
1	0.238095	0.149574	0.241504	0.232481	0.276591	0.232682	0.332832	0.223860	0.347970	0.256942	0.191980	0.251228
2	0.228271	0.240702	0.221253	0.244110	0.261454	0.143860	0.214336	0.244712	0.250727	0.232581	0.230075	0.285915
3	0.272581	0.274987	0.259549	0.272080	0.192080	0.223559	0.215338	0.204211	0.226065	0.170226	0.186065	0.322105
4	0.296341	0.215539	0.234687	0.217143	0.209724	0.124712	0.270777	0.273383	0.221053	0.270877	0.155188	0.261053
5	0.263058	0.152080	0.307168	0.210125	0.333534	0.246015	0.224461	0.563208	0.267769	0.201303	0.246817	0.154185
6	0.183659	0.256541	0.221353	0.438095	0.030075	0.283008	0.254536	0.239599	0.234887	0.090927	0.316090	0.181855
7	0.212832	0.239599	0.130627	0.112882	0.186266	0.299348	0.220652	0.238997	0.218145	0.216842	0.398496	0.228070
8	0.170526	0.395288	0.266867	0.294336	0.107870	0.361905	0.251128	0.194085	0.207218	0.240501	0.382556	0.276090
9	0.239799	0.274386	0.305664	0.253233	0.256742	0.259549	0.409624	0.289123	0.288822	0.279799	0.255840	0.294536
10	0.313183	0.241704	0.316792	0.253133	0.287920	0.299048	0.322607	0.274586	0.321504	0.261053	0.236391	0.324812
11	0.230075	0.327118	0.257845	0.283308	0.292732	0.236591	0.360902	0.237995	0.347268	0.257644	0.307469	0.256942
