layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350294	0.361584	0.262231	0.226855	0.376487	0.365196	0.398314	0.336444	0.360229	0.339003	0.419690	0.368207
1	0.419991	0.369110	0.293994	0.252296	0.437302	0.282704	0.153545	0.167545	0.257564	0.304531	0.149782	0.345175
2	0.419539	0.418636	0.326961	0.156556	0.168147	0.356917	0.328617	0.299112	0.283607	0.268854	0.314617	0.359627
3	0.229866	0.398615	0.303026	0.354509	0.345476	0.214210	0.509559	0.372422	0.365046	0.211952	0.206082	0.230017
4	0.224898	0.337498	0.210447	0.185308	0.223845	0.273521	0.251694	0.218877	0.188319	0.445582	0.336595	0.359777
5	0.117567	0.286919	0.383863	0.233328	0.413518	0.258016	0.297305	0.395604	0.293392	0.142104	0.184856	0.222640
6	0.342917	0.033720	0.271715	0.093783	0.163480	0.151287	0.031010	0.178534	0.207135	0.123288	0.241457	0.390938
7	0.104922	0.108836	0.073310	0.379949	0.165437	0.210297	0.264188	0.163631	0.199458	0.375734	0.192985	0.251543
8	0.161523	0.119976	0.168147	0.180190	0.309198	0.171459	0.240855	0.230017	0.230017	0.247027	0.292639	0.303929
9	0.080084	0.253048	0.182448	0.174469	0.176727	0.353756	0.175674	0.142104	0.054493	0.363390	0.430980	0.380551
10	0.223995	0.360680	0.328617	0.281499	0.248532	0.297606	0.262984	0.328767	0.224146	0.193888	0.239350	0.267801
11	0.424658	0.237393	0.457323	0.263134	0.330724	0.214512	0.452205	0.298660	0.331477	0.052085	0.393949	0.372422
