layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.259824	0.270783	0.267308	0.256750	0.257685	0.262229	0.268645	0.259423	0.262764	0.262764	0.261962	0.263031
1	0.287089	0.194734	0.201818	0.264902	0.203823	0.223737	0.367682	0.202486	0.325849	0.231088	0.346164	0.208233
2	0.324913	0.269313	0.277466	0.249800	0.239642	0.227880	0.238974	0.234964	0.203823	0.198877	0.213579	0.240845
3	0.292435	0.262363	0.274793	0.260358	0.313553	0.311815	0.249532	0.327319	0.211842	0.208500	0.220262	0.416065
4	0.246191	0.400829	0.330259	0.227747	0.375434	0.199947	0.276530	0.284817	0.224272	0.281342	0.303395	0.319433
5	0.293237	0.320369	0.296044	0.281075	0.313419	0.320369	0.252740	0.272654	0.261026	0.252606	0.249265	0.318899
6	0.300187	0.218391	0.217322	0.302192	0.257819	0.301791	0.184175	0.236969	0.293504	0.297113	0.325180	0.278669
7	0.280406	0.288559	0.297113	0.326651	0.286688	0.366613	0.207565	0.345897	0.346565	0.316894	0.310746	0.295108
8	0.328254	0.309810	0.300722	0.310746	0.308474	0.261160	0.325314	0.314354	0.266640	0.302459	0.316894	0.238840
9	0.318498	0.296445	0.307003	0.255146	0.253007	0.273857	0.259289	0.224405	0.331997	0.332932	0.306736	0.271451
10	0.277332	0.222133	0.218257	0.258754	0.251002	0.298851	0.311280	0.245924	0.316760	0.295509	0.217856	0.283480
11	0.266774	0.267308	0.349505	0.346565	0.300321	0.267709	0.288158	0.306603	0.223069	0.263967	0.219059	0.219193
