layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340957	0.319075	0.382866	0.334652	0.304488	0.285820	0.359624	0.306466	0.328718	0.300408	0.335146	0.406972
1	0.390283	0.309680	0.295710	0.339844	0.221659	0.260106	0.317221	0.273581	0.195451	0.382618	0.269625	0.313883
2	0.284090	0.240450	0.297935	0.300532	0.351341	0.396835	0.274447	0.346520	0.105575	0.279392	0.228335	0.359006
3	0.229818	0.373965	0.298430	0.242799	0.421931	0.327482	0.325751	0.286686	0.379157	0.314378	0.362220	0.359006
4	0.281741	0.268636	0.366918	0.354061	0.219805	0.283224	0.362220	0.289405	0.245889	0.372728	0.335517	0.267647
5	0.204228	0.543825	0.388058	0.209544	0.195327	0.333787	0.291507	0.237112	0.275189	0.275189	0.187539	0.325009
6	0.372481	0.248856	0.220176	0.227964	0.321424	0.311040	0.280134	0.308073	0.236247	0.243170	0.128199	0.266658
7	0.263568	0.339721	0.213994	0.173816	0.174805	0.335394	0.286315	0.307578	0.265793	0.304982	0.349858	0.298430
8	0.225244	0.267895	0.334899	0.216096	0.312029	0.235134	0.271851	0.250216	0.302386	0.342688	0.187539	0.221906
9	0.344295	0.330820	0.288293	0.273829	0.250216	0.351094	0.200766	0.260354	0.213994	0.293609	0.266535	0.294845
10	0.280504	0.228829	0.249598	0.247744	0.268018	0.319199	0.316850	0.339721	0.285944	0.269131	0.320188	0.207319
11	0.413525	0.283966	0.299543	0.262208	0.392261	0.284708	0.297317	0.285573	0.311411	0.283842	0.299419	0.321919
