layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263967	0.257952	0.204624	0.154103	0.263432	0.297113	0.251804	0.251136	0.168404	0.075381	0.247928	0.194467
1	0.237771	0.248062	0.257551	0.265704	0.245389	0.274125	0.206362	0.286955	0.236300	0.240577	0.268645	0.258220
2	0.234964	0.244721	0.213312	0.258220	0.222935	0.253275	0.229751	0.275327	0.246993	0.266774	0.274659	0.220797
3	0.298182	0.265437	0.262229	0.291633	0.290297	0.234296	0.290698	0.273590	0.251537	0.276931	0.288426	0.252072
4	0.227613	0.175354	0.278401	0.322775	0.288426	0.265303	0.286287	0.278134	0.264769	0.268511	0.289896	0.260091
5	0.203021	0.285485	0.261026	0.152366	0.171612	0.302192	0.252339	0.247260	0.263566	0.221599	0.177760	0.292970
6	0.174686	0.270382	0.147153	0.277065	0.229885	0.230420	0.208099	0.241914	0.286153	0.185913	0.257284	0.261828
7	0.180166	0.198877	0.195001	0.221331	0.199679	0.265571	0.105319	0.212109	0.034750	0.092890	0.088345	0.172681
8	0.095830	0.175621	0.147020	0.263432	0.090217	0.127773	0.197541	0.123363	0.184977	0.238439	0.196338	0.245389
9	0.165330	0.255413	0.134723	0.092088	0.129511	0.169072	0.173216	0.168538	0.125100	0.189522	0.185111	0.090217
10	0.155841	0.204357	0.298049	0.218658	0.149559	0.203689	0.191393	0.199278	0.178963	0.136327	0.121224	0.200748
11	0.254210	0.266105	0.200214	0.250869	0.260091	0.253007	0.181903	0.150762	0.278669	0.269848	0.211975	0.268778
