layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306604	0.271226	0.316038	0.275157	0.315252	0.299528	0.313679	0.286164	0.329403	0.290094	0.305031	0.305818
1	0.275943	0.293239	0.313679	0.271226	0.250000	0.248428	0.257075	0.260220	0.295597	0.271226	0.261006	0.289308
2	0.263365	0.231132	0.328616	0.273585	0.246069	0.242925	0.249214	0.261792	0.242925	0.237421	0.246069	0.271226
3	0.254717	0.257862	0.257075	0.312107	0.245283	0.240566	0.283019	0.264937	0.221698	0.278302	0.275943	0.247642
4	0.240566	0.235849	0.235063	0.267296	0.311321	0.319969	0.261006	0.345912	0.294811	0.235063	0.230346	0.371855
5	0.230346	0.295597	0.257075	0.290881	0.210692	0.261006	0.236635	0.242925	0.236635	0.257862	0.268868	0.261006
6	0.229560	0.286950	0.215409	0.278302	0.297170	0.263365	0.235063	0.289308	0.198899	0.257075	0.283805	0.357704
7	0.288522	0.219340	0.195755	0.183176	0.270440	0.242138	0.202044	0.264937	0.277516	0.254717	0.237421	0.288522
8	0.257075	0.279088	0.235849	0.269654	0.242138	0.314465	0.270440	0.289308	0.242138	0.238208	0.294811	0.249214
9	0.356132	0.219340	0.270440	0.289308	0.301101	0.264937	0.315252	0.286164	0.220912	0.280660	0.246855	0.238994
10	0.282233	0.255503	0.293239	0.333333	0.254717	0.272799	0.289308	0.280660	0.292453	0.297170	0.236635	0.284591
11	0.224843	0.285377	0.319969	0.337264	0.303459	0.260220	0.316038	0.312893	0.262579	0.346698	0.298742	0.266509
