layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344604	0.341362	0.328547	0.357419	0.357573	0.347383	0.369152	0.348155	0.312027	0.335804	0.333488	0.334877
1	0.333488	0.280994	0.293346	0.292728	0.308167	0.363594	0.329628	0.339818	0.347383	0.290721	0.341516	0.292265
2	0.217848	0.340435	0.315887	0.346765	0.297051	0.285472	0.320673	0.329319	0.357727	0.218465	0.346302	0.356492
3	0.352787	0.354176	0.254902	0.311718	0.321600	0.326231	0.218311	0.382430	0.288405	0.308785	0.356492	0.335340
4	0.294581	0.320519	0.317740	0.325459	0.275127	0.342751	0.346457	0.278215	0.276363	0.259843	0.351088	0.290103
5	0.352015	0.279605	0.367300	0.328702	0.346611	0.262467	0.341979	0.266636	0.306006	0.282693	0.245175	0.345530
6	0.340435	0.298286	0.328702	0.361278	0.199938	0.363903	0.287942	0.275436	0.262930	0.260306	0.352632	0.279450
7	0.282229	0.258916	0.246565	0.322835	0.355566	0.326849	0.276208	0.285008	0.304771	0.329474	0.283156	0.291647
8	0.312182	0.329937	0.368535	0.294581	0.283001	0.337656	0.323143	0.341053	0.212907	0.222325	0.338120	0.266790
9	0.345685	0.300757	0.354485	0.249344	0.344295	0.338583	0.309866	0.365293	0.318357	0.302300	0.341825	0.289640
10	0.338737	0.289331	0.286707	0.265709	0.242551	0.248263	0.344604	0.293346	0.320519	0.367608	0.257527	0.371159
11	0.315424	0.319438	0.370388	0.335186	0.324687	0.308631	0.312645	0.335649	0.323761	0.298904	0.350780	0.324687
