layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393349	0.364536	0.388761	0.365396	0.389478	0.362672	0.388761	0.362672	0.399656	0.387615	0.370700	0.362385
1	0.302752	0.295728	0.360092	0.323968	0.319094	0.367689	0.310636	0.342460	0.339306	0.311783	0.343320	0.259604
2	0.286124	0.285694	0.279100	0.308056	0.291858	0.258601	0.263045	0.330275	0.280963	0.283544	0.291428	0.336009
3	0.297162	0.294151	0.268349	0.324971	0.274369	0.293148	0.393492	0.345900	0.313360	0.275516	0.327838	0.289994
4	0.300745	0.288847	0.330705	0.288274	0.307626	0.365539	0.325831	0.370700	0.281393	0.342460	0.305476	0.268922
5	0.282397	0.265052	0.341600	0.370700	0.359662	0.290424	0.322104	0.313360	0.338303	0.352494	0.328698	0.301175
6	0.314220	0.331135	0.310636	0.343750	0.293148	0.258171	0.335149	0.340740	0.310350	0.329558	0.323825	0.274656
7	0.255447	0.393062	0.308630	0.362242	0.295728	0.240539	0.339020	0.268492	0.316084	0.322821	0.321531	0.280247
8	0.359088	0.404243	0.396216	0.368836	0.319524	0.329128	0.295155	0.290711	0.302179	0.244983	0.362815	0.341886
9	0.272076	0.337299	0.310350	0.295728	0.338016	0.322821	0.309920	0.309920	0.318521	0.322534	0.313647	0.341313
10	0.316657	0.341456	0.373710	0.343750	0.328842	0.291284	0.354071	0.310636	0.291571	0.352924	0.361955	0.254444
11	0.375287	0.425315	0.391485	0.326978	0.369553	0.342890	0.376003	0.339880	0.345757	0.374427	0.314364	0.356938
