layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.281208	0.230954	0.260759	0.262764	0.228949	0.277733	0.254210	0.232291	0.295643	0.264769	0.277600	0.251804
1	0.249800	0.270516	0.227346	0.261695	0.200615	0.263700	0.230286	0.280139	0.236300	0.188586	0.292836	0.283748
2	0.219059	0.282277	0.223470	0.240310	0.173216	0.260091	0.295777	0.209703	0.230420	0.270249	0.242048	0.235899
3	0.319166	0.190992	0.294975	0.199813	0.258220	0.306736	0.278134	0.256349	0.295509	0.283079	0.209169	0.356990
4	0.250200	0.200080	0.342288	0.198343	0.304330	0.201951	0.210906	0.279738	0.204357	0.259957	0.222400	0.253542
5	0.290430	0.291366	0.182304	0.221732	0.194734	0.245790	0.218391	0.236033	0.240845	0.266373	0.218123	0.301791
6	0.284149	0.320636	0.275461	0.242582	0.313285	0.221732	0.197674	0.232157	0.220663	0.179097	0.267308	0.206897
7	0.184710	0.234830	0.253943	0.191526	0.228014	0.268244	0.213312	0.202753	0.328923	0.344961	0.225074	0.225875
8	0.263432	0.270249	0.243919	0.271719	0.295910	0.242315	0.309276	0.273055	0.188586	0.239107	0.234964	0.302994
9	0.416867	0.235766	0.261695	0.260759	0.308073	0.369286	0.242582	0.281075	0.225875	0.231489	0.239107	0.292702
10	0.351243	0.255814	0.248597	0.286153	0.282411	0.254878	0.289361	0.259022	0.273456	0.237503	0.289628	0.300053
11	0.348436	0.285619	0.334269	0.265437	0.281609	0.294707	0.266105	0.285485	0.294841	0.310478	0.293905	0.270249
