layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.414049	0.378709	0.359729	0.390271	0.382853	0.381108	0.408595	0.361257	0.395288	0.383290	0.403578	0.378054
1	0.300611	0.323298	0.358202	0.329407	0.275087	0.392234	0.312827	0.366274	0.343805	0.293412	0.371946	0.256981
2	0.298211	0.276178	0.275742	0.335515	0.286431	0.270724	0.282504	0.341405	0.303229	0.302574	0.311082	0.382199
3	0.309119	0.323735	0.279887	0.280323	0.272688	0.284250	0.356675	0.322426	0.312609	0.284904	0.364092	0.295812
4	0.282941	0.272469	0.319590	0.250436	0.353621	0.338569	0.382417	0.380890	0.276614	0.349695	0.322208	0.310209
5	0.293412	0.248037	0.331370	0.339660	0.310428	0.260908	0.306719	0.302356	0.344459	0.305410	0.308028	0.240620
6	0.306719	0.320244	0.290140	0.306283	0.267234	0.280977	0.282068	0.323517	0.303447	0.272033	0.260253	0.219459
7	0.275524	0.352749	0.299302	0.355148	0.267452	0.258072	0.297557	0.161649	0.264616	0.271161	0.289049	0.280759
8	0.299956	0.355803	0.279014	0.311736	0.263743	0.264834	0.231239	0.247382	0.256763	0.243892	0.321117	0.363220
9	0.294939	0.304319	0.256981	0.299302	0.326571	0.303883	0.325916	0.283813	0.275305	0.279450	0.293848	0.320462
10	0.309773	0.302574	0.341841	0.313045	0.267234	0.252836	0.379581	0.267234	0.255017	0.266798	0.313700	0.235384
11	0.340314	0.416449	0.389834	0.258072	0.347295	0.365838	0.301265	0.293630	0.355366	0.364965	0.310428	0.333333
