layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327930	0.226725	0.298421	0.311305	0.316500	0.328138	0.277639	0.259559	0.325852	0.316916	0.339152	0.337905
1	0.256027	0.306733	0.276392	0.281588	0.349543	0.226517	0.200125	0.268495	0.246883	0.158770	0.360765	0.321488
2	0.305278	0.277431	0.337490	0.277639	0.239609	0.284081	0.280341	0.359310	0.093516	0.360973	0.125312	0.241064
3	0.294472	0.193475	0.332918	0.304032	0.267249	0.416459	0.382170	0.347672	0.135079	0.348919	0.342269	0.235453
4	0.192436	0.200333	0.266625	0.455320	0.349335	0.252702	0.275977	0.282627	0.189526	0.230673	0.255195	0.498961
5	0.295511	0.155237	0.262884	0.187448	0.202618	0.410432	0.134456	0.375935	0.166874	0.285536	0.197423	0.132170
6	0.237323	0.154198	0.218620	0.154821	0.225270	0.333333	0.263716	0.212178	0.217997	0.231297	0.248337	0.328969
7	0.249584	0.205528	0.217997	0.211762	0.358687	0.309850	0.271197	0.282211	0.288446	0.247506	0.234830	0.180798
8	0.231297	0.250000	0.318786	0.304239	0.283250	0.152120	0.224439	0.237531	0.228595	0.257066	0.206775	0.253533
9	0.316293	0.273483	0.340191	0.242311	0.320241	0.290524	0.349751	0.278886	0.228387	0.201995	0.197423	0.187448
10	0.261430	0.292186	0.185993	0.311929	0.339360	0.301953	0.300914	0.219451	0.269327	0.275353	0.293017	0.222361
11	0.341646	0.278263	0.400873	0.199501	0.283874	0.265378	0.256234	0.200333	0.334996	0.218620	0.316916	0.211762
