layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.235641	0.209142	0.231070	0.213713	0.239218	0.220073	0.244054	0.222060	0.249884	0.254058	0.234316	0.229480
1	0.240808	0.207486	0.201921	0.215369	0.185624	0.231269	0.215701	0.177277	0.198808	0.242597	0.176946	0.175952
2	0.229347	0.181583	0.183571	0.190593	0.177873	0.195230	0.160318	0.178735	0.157006	0.157072	0.170321	0.176615
3	0.173369	0.176350	0.182577	0.163432	0.198609	0.176019	0.177608	0.214177	0.178470	0.178867	0.157072	0.279894
4	0.203114	0.225638	0.249685	0.158993	0.218152	0.174495	0.142961	0.180590	0.179265	0.188142	0.194104	0.199271
5	0.201192	0.217092	0.149851	0.185359	0.160980	0.227493	0.155349	0.184366	0.202849	0.190195	0.157536	0.174429
6	0.207486	0.187546	0.191852	0.283008	0.171381	0.228553	0.158066	0.165684	0.171911	0.215966	0.177145	0.158066
7	0.224909	0.179331	0.191322	0.176217	0.193442	0.244783	0.190460	0.175356	0.253925	0.208281	0.172839	0.165022
8	0.234117	0.255316	0.181053	0.184829	0.188672	0.207353	0.263133	0.201060	0.190195	0.204439	0.194700	0.182180
9	0.193640	0.218748	0.245777	0.176946	0.174362	0.196621	0.169195	0.219742	0.190063	0.226234	0.202186	0.177211
10	0.230871	0.189135	0.208877	0.192713	0.208281	0.243657	0.246770	0.240808	0.234846	0.239483	0.189599	0.235641
11	0.257237	0.210268	0.248890	0.285790	0.237827	0.245578	0.213117	0.218350	0.236105	0.223186	0.232196	0.226300
