layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368421	0.365231	0.344498	0.338118	0.336523	0.375598	0.301435	0.366826	0.369218	0.299043	0.342903	0.369218
1	0.389155	0.406699	0.272727	0.228070	0.227273	0.393142	0.291069	0.342105	0.290271	0.347687	0.226475	0.199362
2	0.231260	0.287879	0.254386	0.305423	0.234450	0.338915	0.342105	0.240032	0.356459	0.216906	0.224083	0.213716
3	0.242424	0.186603	0.209729	0.193780	0.221691	0.228868	0.202552	0.185805	0.208134	0.322169	0.342105	0.196172
4	0.248006	0.337321	0.159490	0.197767	0.239234	0.177831	0.190590	0.322169	0.230463	0.196970	0.221691	0.167464
5	0.167464	0.356459	0.146730	0.217703	0.208134	0.187400	0.195375	0.269537	0.254386	0.334131	0.351675	0.197767
6	0.188995	0.257576	0.264753	0.365231	0.118022	0.428230	0.227273	0.366826	0.236045	0.241627	0.263955	0.350877
7	0.411483	0.276715	0.272727	0.254386	0.342903	0.220893	0.320574	0.232855	0.232855	0.442584	0.362839	0.216906
8	0.309410	0.266348	0.177831	0.179426	0.397927	0.316587	0.177033	0.220096	0.149920	0.267145	0.194577	0.169856
9	0.464115	0.230463	0.340510	0.261563	0.257576	0.255183	0.218501	0.165869	0.280702	0.224083	0.238437	0.335726
10	0.254386	0.282297	0.327751	0.193780	0.157097	0.202552	0.243222	0.452951	0.356459	0.234450	0.206539	0.361244
11	0.295853	0.292663	0.373206	0.323764	0.245614	0.232855	0.282297	0.368421	0.258373	0.220096	0.329346	0.230463
