layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.275545	0.290191	0.318460	0.281562	0.242053	0.318120	0.284287	0.243188	0.312103	0.266349	0.293824	0.225931
1	0.188238	0.181994	0.205722	0.312103	0.369891	0.189146	0.285763	0.284741	0.416894	0.274069	0.254768	0.214464
2	0.314260	0.286671	0.288942	0.237852	0.382493	0.202430	0.278837	0.208447	0.383856	0.294051	0.261580	0.261467
3	0.307902	0.269528	0.372162	0.214351	0.304155	0.246140	0.285536	0.261921	0.328338	0.129882	0.175749	0.396344
4	0.401907	0.305972	0.258061	0.340713	0.353315	0.177906	0.306085	0.178020	0.212080	0.314600	0.169619	0.394528
5	0.229450	0.280200	0.226612	0.175068	0.342416	0.432902	0.204700	0.448910	0.203111	0.111603	0.300522	0.233197
6	0.187670	0.294959	0.289737	0.625114	0.111603	0.403156	0.209355	0.306199	0.215599	0.157357	0.274410	0.197094
7	0.315736	0.286558	0.200613	0.324364	0.165304	0.412579	0.301998	0.325045	0.239896	0.189373	0.195618	0.247729
8	0.233878	0.420186	0.268506	0.307107	0.267030	0.276113	0.281335	0.288374	0.308470	0.145322	0.361263	0.168710
9	0.283833	0.299273	0.258856	0.320163	0.252725	0.243529	0.260899	0.300409	0.365804	0.233651	0.405654	0.290872
10	0.260104	0.362625	0.332539	0.242847	0.273161	0.261921	0.187103	0.318801	0.320391	0.421549	0.274183	0.324591
11	0.235922	0.331290	0.335150	0.201408	0.257493	0.232062	0.232402	0.246935	0.393619	0.264419	0.345368	0.306199
