layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382319	0.401398	0.406204	0.412030	0.381008	0.375765	0.361928	0.387271	0.366443	0.379406	0.385232	0.352170
1	0.336440	0.328430	0.299883	0.297990	0.315176	0.380571	0.215409	0.424701	0.331634	0.302796	0.352607	0.340227
2	0.306874	0.270026	0.306438	0.305127	0.274687	0.319109	0.215846	0.320128	0.310079	0.273085	0.254733	0.312555
3	0.302359	0.400524	0.281387	0.247743	0.377221	0.289834	0.288378	0.300320	0.386834	0.279930	0.288378	0.306874
4	0.290853	0.333673	0.316050	0.274541	0.297990	0.337897	0.327410	0.274104	0.294640	0.267987	0.290125	0.298718
5	0.333819	0.288523	0.308913	0.249636	0.247160	0.294203	0.283571	0.307457	0.269735	0.311826	0.302068	0.310224
6	0.281678	0.289688	0.275415	0.278182	0.022721	0.272648	0.291145	0.246286	0.227207	0.276872	0.234489	0.324206
7	0.255025	0.375473	0.305127	0.261433	0.286775	0.299010	0.210166	0.250947	0.277308	0.238276	0.231139	0.269298
8	0.311098	0.313574	0.247451	0.348383	0.359452	0.246723	0.356831	0.284882	0.355666	0.319254	0.299592	0.352170
9	0.323332	0.263763	0.272793	0.331488	0.267405	0.327847	0.286047	0.305564	0.287067	0.352316	0.318089	0.298281
10	0.319691	0.289543	0.263618	0.303816	0.275561	0.312992	0.290417	0.362802	0.300466	0.379551	0.308040	0.304544
11	0.466210	0.281095	0.403146	0.316778	0.240897	0.392368	0.263909	0.352024	0.302796	0.294640	0.312846	0.300320
