layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344954	0.336712	0.338828	0.353085	0.332145	0.330809	0.350524	0.365337	0.358877	0.345845	0.333927	0.387391
1	0.299733	0.284028	0.401648	0.312987	0.240588	0.286367	0.275340	0.264424	0.276788	0.348853	0.326576	0.328692
2	0.317331	0.285476	0.259969	0.305190	0.207173	0.283693	0.298507	0.345177	0.293829	0.356872	0.242482	0.280463
3	0.238583	0.277679	0.229673	0.316440	0.263422	0.301738	0.296837	0.291602	0.344509	0.274560	0.350969	0.265872
4	0.281466	0.308755	0.222544	0.312542	0.350078	0.256739	0.275117	0.354756	0.292604	0.308755	0.273335	0.348407
5	0.229895	0.243818	0.321787	0.283582	0.274449	0.286478	0.269882	0.257853	0.392181	0.235687	0.294498	0.355981
6	0.252840	0.283359	0.257073	0.432056	0.171753	0.268657	0.269214	0.320004	0.260414	0.091446	0.247494	0.290376
7	0.250724	0.189018	0.298953	0.294832	0.261974	0.251170	0.255959	0.159947	0.315104	0.319670	0.259746	0.224103
8	0.211406	0.291824	0.299064	0.309980	0.225329	0.280909	0.283248	0.232791	0.213633	0.284919	0.258187	0.261305
9	0.237135	0.305190	0.359880	0.258075	0.322678	0.250056	0.302740	0.255513	0.286924	0.279684	0.327467	0.307641
10	0.248942	0.262419	0.292270	0.255068	0.329695	0.332814	0.329361	0.311985	0.296280	0.401871	0.364112	0.322678
11	0.277790	0.338049	0.343618	0.344397	0.299176	0.335153	0.299733	0.264536	0.326465	0.319559	0.330586	0.255736
