layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.425159	0.376433	0.392994	0.402229	0.399204	0.414331	0.380414	0.400159	0.387580	0.411943	0.432006	0.408121
1	0.331210	0.343631	0.437898	0.354459	0.265605	0.425318	0.341561	0.451911	0.398726	0.335987	0.410510	0.293631
2	0.375318	0.334713	0.364013	0.360032	0.320860	0.323726	0.293631	0.334554	0.328344	0.327707	0.340287	0.376752
3	0.326433	0.337102	0.343949	0.309713	0.291401	0.302229	0.413535	0.325796	0.340446	0.286465	0.444586	0.357962
4	0.327707	0.305096	0.340127	0.312580	0.383280	0.336147	0.427866	0.530733	0.306369	0.448726	0.362898	0.356369
5	0.364490	0.283599	0.391720	0.320223	0.322611	0.291879	0.386146	0.344904	0.388376	0.358917	0.350318	0.313854
6	0.330892	0.396019	0.299363	0.367516	0.359076	0.353981	0.378503	0.366720	0.307484	0.369427	0.335032	0.274522
7	0.266879	0.385350	0.317197	0.443631	0.371497	0.321497	0.359395	0.295064	0.331529	0.329936	0.292994	0.350478
8	0.401592	0.450159	0.368153	0.364968	0.387102	0.340127	0.352389	0.325159	0.271019	0.275318	0.411783	0.366720
9	0.348567	0.380096	0.286465	0.330573	0.399045	0.402229	0.387420	0.322452	0.337420	0.348885	0.347134	0.380255
10	0.343790	0.360510	0.360987	0.358440	0.341242	0.379459	0.446656	0.395541	0.324682	0.297452	0.358280	0.313535
11	0.367516	0.444427	0.418153	0.292357	0.376911	0.389490	0.377548	0.346178	0.365924	0.414172	0.413057	0.356051
