layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374648	0.407746	0.497183	0.457042	0.366901	0.380282	0.427465	0.375352	0.416197	0.467606	0.467606	0.480986
1	0.443662	0.265493	0.326761	0.330282	0.357746	0.341549	0.502113	0.219718	0.432394	0.620423	0.323239	0.309155
2	0.247183	0.338732	0.392958	0.323944	0.397183	0.385211	0.364085	0.357042	0.226056	0.311268	0.292254	0.385211
3	0.288028	0.451408	0.325352	0.300704	0.407746	0.230282	0.226056	0.297887	0.412676	0.317606	0.198592	0.389437
4	0.332394	0.183099	0.307746	0.282394	0.281690	0.407746	0.322535	0.418310	0.290845	0.404930	0.311972	0.300704
5	0.236620	0.658451	0.510563	0.226056	0.217606	0.242254	0.197887	0.285915	0.352817	0.325352	0.243662	0.428169
6	0.330282	0.375352	0.246479	0.232394	0.337324	0.386620	0.475352	0.248592	0.295775	0.467606	0.149296	0.304930
7	0.359155	0.205634	0.300704	0.255634	0.369014	0.386620	0.271831	0.592958	0.257042	0.389437	0.331690	0.516901
8	0.444366	0.413380	0.198592	0.347183	0.292254	0.359155	0.645775	0.312676	0.496479	0.387324	0.294366	0.519718
9	0.400000	0.393662	0.505634	0.226761	0.340845	0.370423	0.327465	0.454930	0.174648	0.424648	0.254225	0.384507
10	0.238732	0.277465	0.542253	0.419014	0.523239	0.495070	0.286620	0.326056	0.298592	0.292254	0.290845	0.536620
11	0.559155	0.429577	0.459155	0.234507	0.414789	0.300000	0.385211	0.517606	0.344366	0.270423	0.480282	0.357746
