layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.247026	0.258775	0.251332	0.227250	0.246588	0.284536	0.249726	0.235423	0.213603	0.281252	0.260089	0.243158
1	0.221046	0.158651	0.203605	0.319930	0.245275	0.219149	0.245859	0.275560	0.197110	0.204189	0.210757	0.238269
2	0.221265	0.225352	0.181055	0.195359	0.183172	0.186091	0.192367	0.174779	0.251040	0.211414	0.191929	0.191783
3	0.291980	0.187623	0.292783	0.324090	0.184996	0.156535	0.180398	0.223017	0.216741	0.215135	0.242940	0.236955
4	0.264395	0.222944	0.204992	0.267022	0.159162	0.328395	0.216011	0.187696	0.213092	0.177990	0.157922	0.175363
5	0.217763	0.168941	0.254981	0.320514	0.172590	0.262497	0.162154	0.171787	0.237247	0.189448	0.119390	0.206889
6	0.186529	0.275925	0.168357	0.193826	0.210538	0.164781	0.267533	0.176385	0.145224	0.164125	0.316719	0.156024
7	0.137707	0.214770	0.282639	0.170911	0.165730	0.174341	0.341896	0.206670	0.165000	0.271619	0.160914	0.181785
8	0.157922	0.232942	0.174779	0.170984	0.158943	0.192950	0.223090	0.298402	0.285047	0.173101	0.165511	0.129096
9	0.250310	0.133183	0.273955	0.256951	0.307378	0.158797	0.186966	0.199372	0.264103	0.240604	0.222798	0.127198
10	0.201781	0.185945	0.236664	0.203897	0.188134	0.188645	0.197621	0.249580	0.257243	0.279720	0.281617	0.178866
11	0.296431	0.155367	0.236809	0.228782	0.239072	0.291907	0.211997	0.239291	0.280595	0.251770	0.315113	0.213895
