layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.308176	0.316824	0.303459	0.309748	0.309748	0.302673	0.303459	0.297170	0.305818	0.305818	0.301887	0.312107
1	0.323113	0.286950	0.279088	0.286950	0.246855	0.270440	0.330189	0.268082	0.338836	0.257075	0.319969	0.238994
2	0.275943	0.261006	0.246069	0.267296	0.246855	0.265723	0.232704	0.247642	0.235849	0.263365	0.220126	0.250000
3	0.269654	0.241352	0.254717	0.285377	0.275943	0.275943	0.264937	0.301101	0.264937	0.261006	0.242925	0.331761
4	0.293239	0.307390	0.333333	0.286164	0.341195	0.279874	0.237421	0.257075	0.277516	0.280660	0.327830	0.306604
5	0.337264	0.338836	0.276730	0.285377	0.329403	0.340409	0.262579	0.302673	0.301101	0.301101	0.264151	0.291667
6	0.308962	0.272799	0.284591	0.314465	0.277516	0.303459	0.252358	0.268082	0.290881	0.319182	0.289308	0.320755
7	0.333333	0.319969	0.339623	0.307390	0.316038	0.344340	0.249214	0.330189	0.375786	0.288522	0.288522	0.318396
8	0.334906	0.345126	0.301887	0.299528	0.316824	0.356918	0.336478	0.295597	0.292453	0.331761	0.319182	0.266509
9	0.327830	0.318396	0.349843	0.264151	0.291667	0.299528	0.271226	0.269654	0.311321	0.348270	0.264151	0.281447
10	0.316038	0.278302	0.266509	0.264937	0.276730	0.319182	0.298742	0.267296	0.295597	0.322327	0.301887	0.292453
11	0.318396	0.275157	0.383648	0.367925	0.294811	0.348270	0.327830	0.306604	0.301101	0.292453	0.269654	0.275943
