layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.425393	0.328965	0.315119	0.288293	0.358882	0.406602	0.345407	0.327976	0.402646	0.342317	0.445296	0.283719
1	0.328224	0.289282	0.280134	0.214736	0.339350	0.234640	0.449252	0.366918	0.263444	0.234145	0.483867	0.465200
2	0.333663	0.324638	0.288045	0.173198	0.277537	0.271233	0.301521	0.260601	0.242304	0.260972	0.375572	0.279886
3	0.272963	0.292125	0.304117	0.314007	0.358635	0.342811	0.330572	0.265793	0.358635	0.305600	0.246384	0.284337
4	0.308567	0.282111	0.270862	0.293979	0.095562	0.316356	0.195821	0.292249	0.227717	0.306836	0.347756	0.283224
5	0.214612	0.218568	0.315367	0.253925	0.441340	0.156509	0.277414	0.260354	0.244406	0.119792	0.284337	0.261095
6	0.310298	0.253431	0.220052	0.208308	0.132897	0.282235	0.037211	0.178761	0.105575	0.111509	0.191371	0.231178
7	0.210409	0.234763	0.297194	0.279021	0.244777	0.225244	0.196810	0.262950	0.287922	0.278897	0.285449	0.177031
8	0.213623	0.201879	0.211027	0.203857	0.229571	0.248856	0.268142	0.311534	0.365064	0.196440	0.244282	0.298430
9	0.345902	0.335394	0.284090	0.218939	0.323897	0.326616	0.238472	0.100260	0.375943	0.278403	0.296699	0.404624
10	0.250340	0.317097	0.344666	0.414143	0.214860	0.333169	0.357646	0.402646	0.413154	0.278526	0.279763	0.188651
11	0.370132	0.420200	0.376808	0.351712	0.273458	0.334405	0.399308	0.341699	0.439733	0.308567	0.449747	0.194462
