layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332884	0.319919	0.316383	0.318235	0.331706	0.354100	0.332884	0.313858	0.325644	0.330695	0.318067	0.321266
1	0.326486	0.268900	0.326149	0.266038	0.358646	0.337767	0.333895	0.322445	0.340461	0.309480	0.297525	0.336757
2	0.206600	0.286412	0.320761	0.333389	0.267553	0.277319	0.277488	0.319919	0.321435	0.270079	0.324802	0.312679
3	0.325644	0.328506	0.228658	0.286243	0.292979	0.297188	0.280013	0.333726	0.299714	0.298703	0.311837	0.262165
4	0.303923	0.267553	0.252399	0.266375	0.257282	0.316383	0.288601	0.268732	0.281024	0.325307	0.335242	0.306281
5	0.288096	0.324297	0.320593	0.313184	0.294157	0.267890	0.278161	0.281866	0.281024	0.305102	0.309311	0.332716
6	0.291800	0.195319	0.315878	0.308133	0.214514	0.297188	0.286917	0.300892	0.291968	0.313858	0.322276	0.297693
7	0.290285	0.300219	0.273447	0.272773	0.271931	0.281866	0.315710	0.265701	0.305775	0.251389	0.308638	0.234215
8	0.318572	0.292473	0.302239	0.343155	0.254252	0.320256	0.304428	0.254757	0.289779	0.243812	0.312342	0.235562
9	0.276983	0.306786	0.280182	0.231015	0.282876	0.299714	0.294999	0.292473	0.319246	0.306281	0.276309	0.286749
10	0.303923	0.314699	0.326654	0.292642	0.303923	0.295336	0.331369	0.269406	0.310490	0.358141	0.291968	0.325644
11	0.296683	0.313352	0.340798	0.332884	0.296683	0.307291	0.300051	0.306954	0.284391	0.329854	0.323624	0.325812
