layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348905	0.330193	0.325484	0.324720	0.351451	0.326884	0.345850	0.331339	0.337322	0.335922	0.326757	0.330830
1	0.292770	0.318483	0.381874	0.299134	0.319501	0.354252	0.297352	0.445137	0.323447	0.272658	0.304608	0.289460
2	0.303971	0.293406	0.275967	0.258274	0.300025	0.262220	0.240453	0.283350	0.295952	0.255855	0.274949	0.302826
3	0.286278	0.315937	0.289333	0.263111	0.273549	0.230270	0.424771	0.299389	0.258019	0.256110	0.318992	0.320901
4	0.289206	0.251909	0.300025	0.262220	0.356415	0.296079	0.361253	0.469959	0.298625	0.363162	0.333248	0.247963
5	0.339740	0.302062	0.352088	0.364689	0.298498	0.286660	0.283605	0.306517	0.305881	0.367235	0.368890	0.334521
6	0.362653	0.378182	0.322683	0.329430	0.278513	0.316191	0.292006	0.309700	0.298753	0.307026	0.338213	0.272658
7	0.346614	0.367235	0.299134	0.335158	0.337322	0.349033	0.300153	0.305626	0.329812	0.272021	0.332867	0.310718
8	0.283223	0.397785	0.421461	0.326884	0.328921	0.353742	0.346487	0.318355	0.289715	0.268330	0.428717	0.331085
9	0.263875	0.367235	0.305244	0.270112	0.317210	0.324084	0.283223	0.270621	0.291242	0.319374	0.303717	0.344323
10	0.349796	0.333248	0.407332	0.296334	0.325611	0.272912	0.362144	0.300153	0.348396	0.305244	0.379328	0.191446
11	0.356925	0.384929	0.418279	0.281950	0.361507	0.324338	0.374109	0.335031	0.341650	0.371563	0.329430	0.341904
