layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.299435	0.298305	0.310734	0.300565	0.322034	0.284746	0.292655	0.279096	0.275706	0.289266	0.263277	0.300565
1	0.294915	0.311864	0.299435	0.296045	0.309605	0.298305	0.250847	0.310734	0.326554	0.325424	0.300565	0.287006
2	0.314124	0.297175	0.314124	0.311864	0.262147	0.184181	0.301695	0.300565	0.281356	0.266667	0.284746	0.306215
3	0.292655	0.320904	0.289266	0.322034	0.299435	0.289266	0.238418	0.282486	0.300565	0.298305	0.306215	0.294915
4	0.292655	0.331073	0.297175	0.308475	0.298305	0.239548	0.309605	0.322034	0.325424	0.303955	0.287006	0.316384
5	0.309605	0.261017	0.319774	0.282486	0.284746	0.327684	0.311864	0.258757	0.293785	0.312994	0.242938	0.310734
6	0.317514	0.283616	0.298305	0.307345	0.231638	0.305085	0.261017	0.314124	0.267797	0.294915	0.308475	0.294915
7	0.298305	0.358192	0.271186	0.289266	0.325424	0.303955	0.257627	0.230508	0.291525	0.328814	0.335593	0.276836
8	0.308475	0.228249	0.218079	0.283616	0.308475	0.237288	0.290395	0.222599	0.261017	0.315254	0.317514	0.254237
9	0.287006	0.258757	0.348023	0.326554	0.326554	0.248588	0.275706	0.350282	0.265537	0.294915	0.261017	0.257627
10	0.263277	0.341243	0.281356	0.368362	0.341243	0.311864	0.261017	0.297175	0.318644	0.259887	0.247458	0.287006
11	0.318644	0.329944	0.293785	0.329944	0.272316	0.332203	0.338983	0.309605	0.318644	0.285876	0.315254	0.307345
