layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331085	0.296079	0.339486	0.316701	0.330957	0.320901	0.323702	0.349542	0.355143	0.298371	0.313518	0.347760
1	0.289588	0.261202	0.343177	0.273040	0.295825	0.256619	0.257892	0.282714	0.289842	0.322301	0.306008	0.307790
2	0.272531	0.289715	0.266166	0.293534	0.179226	0.289969	0.286660	0.311354	0.259929	0.322938	0.200229	0.269221
3	0.201247	0.316955	0.255346	0.298116	0.236889	0.329302	0.293661	0.265402	0.302699	0.250127	0.258274	0.278513
4	0.268075	0.277495	0.247963	0.355015	0.334903	0.291115	0.308172	0.320774	0.237271	0.310463	0.233070	0.357179
5	0.280168	0.244654	0.297352	0.265148	0.252037	0.267184	0.236380	0.241090	0.316191	0.227088	0.252037	0.274185
6	0.306899	0.252673	0.231670	0.363798	0.173880	0.272021	0.280550	0.320901	0.214995	0.065173	0.249236	0.323829
7	0.231925	0.209521	0.288951	0.279786	0.305626	0.262602	0.262347	0.105906	0.254710	0.337195	0.234725	0.275204
8	0.237016	0.325484	0.329175	0.295443	0.280423	0.290733	0.281568	0.215504	0.209649	0.283096	0.281441	0.295825
9	0.292388	0.318865	0.300025	0.262093	0.331594	0.301298	0.318865	0.273676	0.261329	0.269730	0.349924	0.319501
10	0.252928	0.264384	0.297225	0.275967	0.332230	0.309827	0.301935	0.302571	0.298116	0.399822	0.285260	0.358961
11	0.315173	0.301935	0.355015	0.278131	0.312500	0.339486	0.300789	0.354379	0.285132	0.331976	0.341268	0.283605
