layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.294336	0.220251	0.361403	0.277393	0.311378	0.250727	0.273584	0.334737	0.208421	0.340351	0.303960	0.287820
1	0.382957	0.255639	0.283810	0.323609	0.254937	0.224862	0.185865	0.320000	0.164211	0.285915	0.089123	0.207820
2	0.271378	0.276090	0.238797	0.235890	0.237494	0.249624	0.242707	0.287118	0.210125	0.234987	0.260150	0.231980
3	0.189774	0.227970	0.129424	0.246617	0.303960	0.202707	0.238897	0.242306	0.290025	0.212832	0.265865	0.292832
4	0.191679	0.365514	0.199699	0.233183	0.306566	0.096040	0.211429	0.245213	0.440201	0.340551	0.205414	0.235288
5	0.262757	0.278596	0.246817	0.206817	0.211529	0.310977	0.188872	0.203208	0.191078	0.217043	0.190175	0.356391
6	0.256642	0.210927	0.190677	0.352381	0.229574	0.280902	0.200200	0.171128	0.595789	0.299549	0.137444	0.311278
7	0.307569	0.257544	0.199399	0.123308	0.148872	0.282406	0.137945	0.437293	0.157794	0.250226	0.317594	0.141754
8	0.209123	0.244110	0.167820	0.290526	0.228371	0.247318	0.352481	0.258346	0.309173	0.264662	0.239499	0.286817
9	0.162607	0.274085	0.392682	0.329624	0.219850	0.360401	0.296341	0.288120	0.157494	0.244612	0.253133	0.331729
10	0.383358	0.246216	0.322506	0.334135	0.279599	0.270877	0.310576	0.186867	0.412130	0.216441	0.294135	0.370627
11	0.236291	0.342456	0.276992	0.280602	0.233083	0.131629	0.335940	0.375539	0.326216	0.258647	0.357093	0.397193
