layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368647	0.380577	0.351348	0.383321	0.364591	0.369482	0.347411	0.379026	0.361847	0.359699	0.355524	0.365068
1	0.369124	0.356359	0.403842	0.353734	0.284180	0.436889	0.364352	0.438440	0.407301	0.354927	0.286805	0.344906
2	0.353973	0.282987	0.263064	0.266881	0.301241	0.260200	0.268313	0.255667	0.291816	0.278335	0.267359	0.330470
3	0.358864	0.362682	0.313410	0.308280	0.281317	0.291339	0.313887	0.309473	0.285612	0.293725	0.352541	0.360415
4	0.330709	0.304820	0.305536	0.303865	0.353734	0.325459	0.384753	0.544262	0.314722	0.396445	0.374254	0.303150
5	0.421618	0.289788	0.326533	0.349916	0.355524	0.275829	0.372584	0.363756	0.411000	0.371152	0.390002	0.413028
6	0.448819	0.369005	0.335839	0.357433	0.334407	0.390241	0.321045	0.326891	0.361728	0.382367	0.346576	0.320687
7	0.391434	0.332737	0.402649	0.463493	0.351467	0.419112	0.374493	0.321642	0.384037	0.370556	0.360773	0.354450
8	0.351348	0.369721	0.422214	0.360057	0.474588	0.356359	0.376640	0.392985	0.341565	0.381293	0.447149	0.377356
9	0.352899	0.436053	0.338105	0.381890	0.397638	0.370198	0.400024	0.281198	0.359699	0.421856	0.343355	0.327130
10	0.428537	0.397876	0.397399	0.354211	0.383560	0.297304	0.507993	0.408733	0.462062	0.333930	0.389287	0.323908
11	0.387497	0.402410	0.403245	0.389764	0.350155	0.360415	0.395252	0.318659	0.366380	0.458721	0.458602	0.395729
