layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346204	0.319154	0.335951	0.332024	0.360384	0.350349	0.337260	0.340314	0.358421	0.337260	0.350131	0.359511
1	0.344459	0.278141	0.258072	0.306065	0.301047	0.318717	0.277051	0.403141	0.285995	0.306283	0.379145	0.330716
2	0.354494	0.286649	0.349913	0.309337	0.288394	0.338133	0.326789	0.330934	0.150742	0.297993	0.208770	0.294939
3	0.410340	0.255236	0.277269	0.303447	0.292321	0.393543	0.376091	0.306065	0.215969	0.290358	0.341187	0.290140
4	0.241928	0.303883	0.287304	0.326571	0.317190	0.377618	0.287304	0.277487	0.275742	0.291012	0.284031	0.353621
5	0.265925	0.214660	0.397906	0.246946	0.332679	0.335297	0.279450	0.281632	0.217714	0.310646	0.287522	0.157068
6	0.325480	0.246073	0.277923	0.354058	0.257635	0.260689	0.249346	0.282068	0.296684	0.249782	0.310646	0.324607
7	0.258072	0.311082	0.296030	0.309991	0.314354	0.296684	0.315881	0.381763	0.380454	0.291667	0.296466	0.278578
8	0.342277	0.310209	0.339005	0.298211	0.350785	0.265271	0.278796	0.339442	0.281850	0.275524	0.268761	0.299956
9	0.368674	0.357984	0.335297	0.334860	0.331152	0.372382	0.325262	0.280759	0.282504	0.255017	0.252618	0.312827
10	0.407504	0.352749	0.285777	0.381763	0.389834	0.293194	0.380236	0.340314	0.338569	0.347731	0.350567	0.371510
11	0.337696	0.343368	0.362565	0.293630	0.354276	0.348822	0.329625	0.313482	0.360384	0.309555	0.360820	0.371291
