layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363874	0.324607	0.369328	0.385253	0.331370	0.360384	0.363220	0.358639	0.379581	0.344241	0.361475	0.371073
1	0.305410	0.289921	0.213787	0.338133	0.273778	0.309555	0.325916	0.336606	0.341623	0.302138	0.315881	0.322862
2	0.294939	0.329188	0.309555	0.345768	0.251091	0.318281	0.355803	0.300175	0.311518	0.334424	0.292539	0.307592
3	0.311300	0.265271	0.347731	0.299302	0.362129	0.354930	0.392016	0.302356	0.319372	0.281632	0.275960	0.347077
4	0.281195	0.261126	0.356457	0.256326	0.303665	0.310428	0.259817	0.344895	0.291012	0.360602	0.249127	0.354930
5	0.338787	0.266579	0.292103	0.284904	0.297557	0.284250	0.283377	0.299956	0.280541	0.315663	0.290794	0.351440
6	0.337478	0.331370	0.297993	0.342496	0.316318	0.264616	0.292103	0.265271	0.274215	0.245855	0.294721	0.316318
7	0.265925	0.285340	0.341187	0.323953	0.382853	0.317627	0.275524	0.332897	0.306719	0.330716	0.316318	0.330716
8	0.352749	0.344677	0.347949	0.338569	0.300175	0.260035	0.351440	0.312609	0.282504	0.280105	0.254799	0.343586
9	0.404887	0.290358	0.290140	0.344241	0.358639	0.363656	0.363656	0.347949	0.314354	0.313482	0.332243	0.304974
10	0.357984	0.302356	0.355803	0.361911	0.333770	0.339005	0.357330	0.302574	0.333333	0.244764	0.361693	0.357112
11	0.365183	0.344023	0.363874	0.337260	0.329407	0.340750	0.341841	0.352749	0.368455	0.357984	0.334206	0.398124
