layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344389	0.314832	0.339040	0.333556	0.337836	0.336231	0.349739	0.339976	0.325933	0.348134	0.336632	0.344122
1	0.342785	0.311756	0.308145	0.305470	0.366858	0.355490	0.329410	0.341581	0.337167	0.307744	0.341313	0.319513
2	0.217601	0.310820	0.332219	0.358566	0.315501	0.278320	0.306273	0.337702	0.330346	0.256386	0.346128	0.341447
3	0.341715	0.352280	0.273505	0.318176	0.331818	0.288752	0.244751	0.362445	0.291695	0.325532	0.332888	0.327270
4	0.306808	0.290892	0.309482	0.350274	0.276180	0.323124	0.327939	0.286345	0.305470	0.292631	0.332085	0.315501
5	0.325532	0.314966	0.356293	0.352414	0.348268	0.274174	0.351612	0.280861	0.310017	0.323927	0.284606	0.356560
6	0.357898	0.260666	0.335295	0.357630	0.203959	0.318176	0.286479	0.333289	0.286880	0.273372	0.311489	0.280460
7	0.303063	0.270831	0.286746	0.299452	0.329811	0.299452	0.316838	0.286746	0.338237	0.287415	0.294904	0.299853
8	0.332486	0.316170	0.342651	0.336097	0.308947	0.345058	0.304400	0.308145	0.247158	0.252106	0.333021	0.275779
9	0.331951	0.323124	0.327672	0.266417	0.315233	0.280193	0.314698	0.347064	0.332085	0.342250	0.312024	0.291293
10	0.300254	0.284071	0.315233	0.247425	0.266551	0.288886	0.335295	0.277919	0.329009	0.366591	0.256386	0.323525
11	0.310285	0.297312	0.349739	0.361910	0.274174	0.334492	0.316972	0.317240	0.286345	0.336231	0.339575	0.330346
