layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337977	0.183085	0.227668	0.267005	0.247992	0.232421	0.197017	0.318964	0.160138	0.309785	0.370431	0.260449
1	0.259466	0.195706	0.324865	0.231437	0.142436	0.354696	0.236683	0.139321	0.364203	0.228979	0.210457	0.300770
2	0.299131	0.277168	0.147517	0.228651	0.262416	0.349451	0.359777	0.196525	0.268808	0.304212	0.262908	0.301918
3	0.371251	0.427635	0.229307	0.315030	0.441567	0.289461	0.345681	0.310441	0.381085	0.360105	0.412883	0.410097
4	0.196197	0.480249	0.413211	0.176692	0.326996	0.473857	0.419603	0.086871	0.265202	0.310769	0.351910	0.369775
5	0.381741	0.188002	0.371415	0.166202	0.378626	0.147845	0.277659	0.260285	0.337158	0.121947	0.364530	0.218325
6	0.317161	0.077200	0.223242	0.216686	0.198656	0.176365	0.119325	0.228487	0.311260	0.116538	0.208490	0.343550
7	0.224553	0.212260	0.319128	0.228487	0.195378	0.202754	0.288641	0.021308	0.186855	0.118505	0.193739	0.195050
8	0.273890	0.200951	0.217997	0.344698	0.199967	0.043108	0.159810	0.288969	0.267169	0.273070	0.167186	0.155876
9	0.356499	0.202426	0.284052	0.346173	0.231929	0.276348	0.193575	0.466645	0.183249	0.188985	0.268644	0.175545
10	0.205376	0.237830	0.354368	0.147681	0.177840	0.080643	0.229143	0.157351	0.173086	0.218325	0.211605	0.370267
11	0.301918	0.222259	0.214063	0.259138	0.147189	0.232585	0.191444	0.247173	0.189805	0.188985	0.296017	0.277987
