layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.286992	0.286304	0.309704	0.300069	0.302134	0.320028	0.305575	0.313833	0.333104	0.334480	0.307639	0.306263
1	0.222987	0.288369	0.299381	0.193393	0.245010	0.278045	0.285616	0.253269	0.231934	0.387474	0.278045	0.244322
2	0.245699	0.233310	0.218169	0.261528	0.240881	0.225740	0.253269	0.274604	0.178940	0.222299	0.236063	0.199587
3	0.253957	0.201652	0.302822	0.223675	0.215416	0.311769	0.243634	0.211287	0.201652	0.303510	0.242946	0.257398
4	0.326222	0.312457	0.294563	0.191328	0.253269	0.218858	0.225740	0.233310	0.259463	0.219546	0.245699	0.239504
5	0.255334	0.215416	0.312457	0.247763	0.183758	0.252581	0.224363	0.283551	0.238128	0.194081	0.237440	0.226428
6	0.200275	0.246387	0.218858	0.186511	0.189264	0.252581	0.229181	0.170681	0.252581	0.199587	0.238816	0.233310
7	0.292498	0.291122	0.236063	0.211975	0.278045	0.180317	0.251204	0.231246	0.210599	0.152099	0.266346	0.232622
8	0.259463	0.226428	0.218858	0.227116	0.183070	0.274604	0.236752	0.238816	0.220922	0.268410	0.216105	0.327598
9	0.225740	0.218858	0.215416	0.281487	0.282175	0.273916	0.216793	0.234687	0.236752	0.233310	0.233999	0.227805
10	0.277357	0.218858	0.326222	0.278734	0.294563	0.246387	0.236063	0.218858	0.255334	0.231934	0.282863	0.245010
11	0.285616	0.355127	0.291122	0.256710	0.269787	0.289745	0.255334	0.339298	0.271851	0.320028	0.251204	0.257398
