layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.307556	0.290088	0.307655	0.314033	0.308342	0.305692	0.298037	0.298921	0.292738	0.326104	0.318940	0.315800
1	0.311286	0.285083	0.298528	0.273700	0.320805	0.287439	0.285182	0.310108	0.299019	0.280569	0.301766	0.321688
2	0.234151	0.268400	0.305005	0.312954	0.307458	0.257409	0.286457	0.291560	0.296860	0.244848	0.296860	0.290972
3	0.301472	0.285574	0.250638	0.303729	0.298724	0.296369	0.202061	0.296075	0.295289	0.308930	0.296958	0.307066
4	0.306477	0.276546	0.296762	0.246516	0.289990	0.283906	0.259470	0.278214	0.283710	0.299215	0.295682	0.299804
5	0.326300	0.310697	0.292640	0.307066	0.308538	0.259764	0.284004	0.276938	0.281551	0.300294	0.310697	0.280667
6	0.288224	0.241119	0.288714	0.293621	0.196958	0.285083	0.284004	0.283219	0.302453	0.270559	0.310010	0.282826
7	0.282237	0.275270	0.250147	0.265751	0.278705	0.294799	0.313739	0.291168	0.285967	0.274092	0.299804	0.200589
8	0.293032	0.300883	0.298921	0.283710	0.247988	0.281060	0.295878	0.262512	0.282924	0.252208	0.275859	0.303827
9	0.281354	0.315113	0.279980	0.282826	0.276153	0.246811	0.311482	0.310010	0.300785	0.306869	0.301276	0.265653
10	0.280373	0.295486	0.302355	0.309323	0.324338	0.301079	0.313837	0.289794	0.315407	0.307262	0.319823	0.295289
11	0.281060	0.330422	0.305397	0.354367	0.292934	0.287733	0.317076	0.307851	0.333268	0.320608	0.312463	0.322179
