layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.405797	0.392529	0.424168	0.483976	0.408451	0.434374	0.406001	0.448663	0.383344	0.471729	0.435191	0.351500
1	0.378853	0.288018	0.268218	0.572362	0.298224	0.320474	0.292509	0.450092	0.213309	0.503572	0.485813	0.347010
2	0.361094	0.256583	0.233517	0.284344	0.319249	0.365585	0.285977	0.297816	0.345581	0.269647	0.218004	0.242907
3	0.215962	0.263523	0.317820	0.288018	0.305368	0.447642	0.284140	0.235354	0.269647	0.256379	0.384977	0.232496
4	0.301490	0.244744	0.381915	0.216167	0.357012	0.318024	0.394366	0.409880	0.251684	0.344152	0.308430	0.239437
5	0.361911	0.355583	0.234334	0.380486	0.373750	0.395795	0.268830	0.057155	0.194325	0.295162	0.223923	0.472341
6	0.294754	0.372117	0.401715	0.430292	0.142274	0.397224	0.394979	0.130435	0.394366	0.412941	0.400082	0.341294
7	0.289447	0.290059	0.311900	0.249643	0.231476	0.392733	0.264748	0.353133	0.355583	0.281486	0.322107	0.307614
8	0.411513	0.255358	0.380690	0.274342	0.244744	0.304960	0.367218	0.380078	0.372729	0.256991	0.397020	0.429884
9	0.297204	0.329251	0.399469	0.288834	0.224331	0.494591	0.317003	0.241478	0.458257	0.313125	0.381506	0.389467
10	0.385589	0.381506	0.341498	0.451317	0.497857	0.376403	0.350888	0.400286	0.436620	0.381915	0.235150	0.268014
11	0.231068	0.417840	0.340478	0.355175	0.337416	0.403552	0.347622	0.376403	0.337212	0.371504	0.379057	0.393346
