layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.431257	0.426087	0.424912	0.436193	0.432432	0.419036	0.412926	0.423972	0.422327	0.416451	0.413631	0.434078
1	0.401175	0.367568	0.423972	0.357462	0.288132	0.439248	0.315159	0.440423	0.448414	0.339365	0.285546	0.302938
2	0.374618	0.268390	0.271210	0.278261	0.289777	0.296357	0.243243	0.311398	0.288132	0.269095	0.291892	0.360752
3	0.309518	0.354642	0.339130	0.309518	0.278731	0.271915	0.390834	0.326204	0.286016	0.299647	0.400000	0.346181
4	0.311398	0.296827	0.311868	0.273326	0.392714	0.346181	0.406815	0.419506	0.297767	0.417391	0.350881	0.328790
5	0.375088	0.328790	0.337015	0.361222	0.358167	0.276381	0.394360	0.405640	0.413866	0.400235	0.390364	0.372268
6	0.449119	0.379083	0.380729	0.413631	0.424677	0.385664	0.297532	0.364042	0.338190	0.433372	0.317509	0.321739
7	0.442773	0.381434	0.394595	0.467685	0.344536	0.442303	0.433843	0.322679	0.382844	0.371798	0.366627	0.428907
8	0.411281	0.422092	0.502233	0.407051	0.400940	0.391069	0.387779	0.369918	0.383314	0.385899	0.376968	0.370623
9	0.365452	0.449824	0.270740	0.362867	0.418801	0.395300	0.370388	0.312573	0.344301	0.368273	0.333725	0.398590
10	0.468155	0.396945	0.380729	0.397415	0.417391	0.336545	0.486016	0.339600	0.509283	0.364042	0.431022	0.375793
11	0.443478	0.466040	0.430317	0.340306	0.345711	0.388484	0.460870	0.409401	0.405405	0.461810	0.458284	0.398120
