layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361507	0.305626	0.307536	0.288315	0.347632	0.356670	0.367235	0.344959	0.328157	0.337576	0.328793	0.332103
1	0.335667	0.265020	0.299007	0.222123	0.282841	0.274822	0.285005	0.289715	0.281314	0.274313	0.280168	0.353106
2	0.285896	0.316446	0.262347	0.218050	0.268457	0.303844	0.280677	0.257510	0.240708	0.279786	0.289460	0.251273
3	0.241471	0.287933	0.271130	0.252800	0.304099	0.287678	0.377928	0.309445	0.301044	0.265911	0.257383	0.271894
4	0.275204	0.262220	0.271894	0.264766	0.149313	0.255855	0.192719	0.272912	0.277877	0.317719	0.293534	0.270876
5	0.220850	0.282205	0.272912	0.246181	0.358070	0.145112	0.229506	0.256237	0.301935	0.205066	0.274058	0.225178
6	0.255983	0.172480	0.222760	0.194883	0.215122	0.243890	0.032332	0.249236	0.179481	0.100178	0.250509	0.294170
7	0.179608	0.185081	0.214231	0.290097	0.250636	0.248218	0.179353	0.176680	0.238926	0.272785	0.225560	0.214104
8	0.191701	0.175789	0.213340	0.186354	0.179353	0.264638	0.231925	0.263493	0.257892	0.236634	0.204812	0.270876
9	0.245036	0.257510	0.283605	0.215631	0.251782	0.290351	0.258274	0.168279	0.274949	0.339231	0.324975	0.309318
10	0.237780	0.322429	0.305881	0.286914	0.261456	0.341522	0.327520	0.273931	0.260947	0.254582	0.251400	0.256746
11	0.403641	0.311227	0.400840	0.274440	0.265911	0.221359	0.321156	0.258019	0.357688	0.308554	0.372454	0.264129
