layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.407746	0.347183	0.296479	0.445070	0.425352	0.409155	0.403521	0.407746	0.341549	0.340845	0.411268	0.425352
1	0.304930	0.275352	0.295070	0.308451	0.276761	0.596479	0.437324	0.685915	0.333099	0.557042	0.452113	0.315493
2	0.354225	0.224648	0.237324	0.373944	0.288028	0.333099	0.202817	0.291549	0.248592	0.319014	0.261972	0.269718
3	0.226761	0.268310	0.479577	0.291549	0.253521	0.440141	0.172535	0.393662	0.300704	0.292958	0.300000	0.239437
4	0.269014	0.400704	0.239437	0.327465	0.357746	0.180282	0.305634	0.264085	0.321831	0.273944	0.225352	0.437324
5	0.254225	0.320423	0.347183	0.235915	0.422535	0.357746	0.464789	0.280986	0.102113	0.340141	0.244366	0.192958
6	0.312676	0.149296	0.234507	0.657746	0.258451	0.416901	0.383803	0.238028	0.127465	0.363380	0.388732	0.226761
7	0.295070	0.291549	0.360563	0.433803	0.392958	0.260563	0.308451	0.230986	0.407042	0.277465	0.276056	0.311972
8	0.399296	0.268310	0.433099	0.385211	0.411972	0.214085	0.225352	0.322535	0.192958	0.191549	0.378873	0.233803
9	0.452817	0.279577	0.492254	0.480282	0.473944	0.387324	0.369718	0.310563	0.316901	0.466901	0.335211	0.364085
10	0.394366	0.310563	0.259859	0.369014	0.441549	0.248592	0.423944	0.454930	0.454225	0.337324	0.326056	0.397183
11	0.509859	0.341549	0.421831	0.283803	0.454930	0.278873	0.523239	0.338732	0.365493	0.496479	0.246479	0.329577
