layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331148	0.293443	0.308197	0.294262	0.332787	0.314754	0.323770	0.308197	0.304098	0.310656	0.337705	0.327869
1	0.278689	0.290984	0.287705	0.285246	0.254918	0.286066	0.325410	0.291803	0.307377	0.265574	0.254918	0.248361
2	0.265574	0.305738	0.245082	0.272951	0.262295	0.315574	0.269672	0.238525	0.269672	0.263934	0.258197	0.246721
3	0.233607	0.242623	0.241803	0.255738	0.239344	0.296721	0.267213	0.281967	0.307377	0.296721	0.267213	0.247541
4	0.232787	0.259836	0.227049	0.237705	0.295902	0.307377	0.251639	0.272951	0.294262	0.314754	0.359836	0.243443
5	0.313934	0.238525	0.290984	0.230328	0.306557	0.268033	0.253279	0.305738	0.308197	0.278689	0.245082	0.279508
6	0.299180	0.222131	0.171311	0.305738	0.265574	0.254098	0.283607	0.280328	0.271311	0.262295	0.264754	0.231148
7	0.279508	0.219672	0.235246	0.221311	0.285246	0.265574	0.263934	0.249180	0.300820	0.240984	0.284426	0.254098
8	0.256557	0.313115	0.300820	0.326230	0.321311	0.281148	0.199180	0.304918	0.290984	0.273770	0.281967	0.328689
9	0.298361	0.283607	0.296721	0.318852	0.274590	0.351639	0.341803	0.278689	0.288525	0.300000	0.322951	0.281148
10	0.253279	0.312295	0.335246	0.278689	0.261475	0.248361	0.376229	0.298361	0.272131	0.304098	0.281967	0.299180
11	0.286066	0.379508	0.351639	0.261475	0.344262	0.312295	0.299180	0.303279	0.275410	0.292623	0.300000	0.334426
