layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381976	0.442591	0.445157	0.419713	0.382938	0.470066	0.426769	0.415330	0.500321	0.384328	0.338786	0.492196
1	0.321787	0.125401	0.276352	0.235407	0.592901	0.276673	0.405602	0.269190	0.417682	0.669660	0.134595	0.339641
2	0.257216	0.309279	0.371071	0.432756	0.251657	0.312487	0.173295	0.283408	0.296344	0.130532	0.267265	0.338786
3	0.260316	0.394697	0.299444	0.272824	0.447723	0.337289	0.178854	0.115779	0.339534	0.199380	0.418538	0.273038
4	0.306821	0.155121	0.203977	0.238294	0.227069	0.078576	0.218409	0.297841	0.347445	0.337930	0.172547	0.258285
5	0.338572	0.396622	0.391170	0.307569	0.201411	0.249840	0.259675	0.111289	0.354394	0.196280	0.103378	0.232414
6	0.263631	0.346376	0.177037	0.212957	0.291105	0.441629	0.127325	0.240966	0.300620	0.320718	0.378020	0.234018
7	0.302865	0.209429	0.194035	0.208681	0.259568	0.237118	0.217340	0.375668	0.406992	0.327453	0.311631	0.214774
8	0.340068	0.300941	0.185696	0.401539	0.287043	0.222044	0.354073	0.173402	0.539876	0.218944	0.303507	0.202908
9	0.283729	0.235942	0.283729	0.178854	0.359525	0.314625	0.306714	0.202801	0.222151	0.334830	0.280842	0.228779
10	0.113641	0.301155	0.316656	0.325743	0.309600	0.290678	0.253795	0.150738	0.234445	0.272290	0.232948	0.271328
11	0.414475	0.395446	0.386893	0.253902	0.395232	0.263417	0.231345	0.214026	0.320505	0.124439	0.356853	0.190079
