layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.264368	0.250067	0.253943	0.240978	0.241780	0.233494	0.253542	0.268912	0.260626	0.255547	0.247527	0.249666
1	0.301925	0.193932	0.183106	0.312082	0.206095	0.252874	0.360465	0.227479	0.300722	0.230286	0.269179	0.246458
2	0.345095	0.295108	0.291366	0.292302	0.268778	0.236033	0.241379	0.253542	0.251537	0.181235	0.222133	0.258353
3	0.289227	0.286153	0.282812	0.267442	0.307538	0.309142	0.203154	0.319968	0.205560	0.194333	0.202085	0.445335
4	0.220396	0.414194	0.374365	0.232825	0.341754	0.190858	0.267709	0.271719	0.189121	0.272253	0.296578	0.345229
5	0.287490	0.329858	0.237503	0.265303	0.297113	0.348169	0.229618	0.284015	0.190056	0.170543	0.187650	0.296846
6	0.280406	0.203288	0.187918	0.365143	0.277466	0.258487	0.194868	0.262229	0.216252	0.238573	0.326383	0.244186
7	0.280273	0.266373	0.269447	0.271184	0.264769	0.357926	0.204624	0.277065	0.343357	0.293772	0.338546	0.300989
8	0.285619	0.375167	0.285218	0.300454	0.255814	0.274659	0.366613	0.320235	0.212644	0.279872	0.283079	0.233761
9	0.292034	0.327185	0.273590	0.233360	0.252874	0.240978	0.244052	0.199145	0.316359	0.364742	0.340283	0.232959
10	0.305934	0.218524	0.235365	0.195135	0.260492	0.286153	0.328655	0.288158	0.324379	0.317295	0.272387	0.297781
11	0.284282	0.261695	0.353114	0.439455	0.331061	0.263967	0.275327	0.301256	0.238573	0.278134	0.232825	0.182972
