layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.304609	0.338556	0.321185	0.319482	0.348433	0.347411	0.310400	0.322321	0.293483	0.288034	0.311081	0.288828
1	0.229791	0.377384	0.403497	0.228202	0.102861	0.311876	0.141008	0.333333	0.292121	0.296776	0.218551	0.325272
2	0.310513	0.223660	0.271798	0.234673	0.253520	0.172911	0.331063	0.236035	0.194709	0.241371	0.321185	0.221163
3	0.246594	0.186762	0.185967	0.216848	0.242507	0.252157	0.207879	0.170754	0.258401	0.227975	0.313011	0.308129
4	0.288601	0.301203	0.235922	0.193688	0.157584	0.391235	0.339237	0.256358	0.187670	0.139646	0.241371	0.222639
5	0.211399	0.151680	0.294278	0.222525	0.188919	0.171549	0.271685	0.201635	0.322548	0.381017	0.155881	0.236830
6	0.259196	0.182107	0.445050	0.170981	0.209128	0.325613	0.247048	0.285763	0.303928	0.296435	0.252611	0.346390
7	0.380109	0.362171	0.159855	0.345822	0.315622	0.170073	0.293710	0.266235	0.212988	0.412012	0.239101	0.216735
8	0.310627	0.146798	0.230586	0.251022	0.391803	0.156562	0.330949	0.264646	0.284968	0.313806	0.286898	0.185059
9	0.246140	0.256926	0.310513	0.241485	0.243074	0.250114	0.239782	0.334469	0.301885	0.163374	0.253633	0.176090
10	0.279859	0.253292	0.275091	0.245118	0.233765	0.229110	0.251930	0.216054	0.187897	0.277702	0.206971	0.284628
11	0.248183	0.256358	0.182334	0.219233	0.219005	0.234219	0.264192	0.235354	0.200159	0.222525	0.350477	0.195845
