layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.309043	0.301490	0.199428	0.162482	0.321494	0.299041	0.216983	0.223107	0.126965	0.019188	0.237600	0.205756
1	0.338845	0.303123	0.300469	0.316799	0.318636	0.310063	0.341498	0.362115	0.333537	0.285364	0.348030	0.329659
2	0.340682	0.361502	0.311696	0.313125	0.283527	0.308839	0.310676	0.340274	0.313329	0.330680	0.333537	0.303735
3	0.285160	0.331496	0.327210	0.305981	0.345172	0.315166	0.305164	0.302919	0.316391	0.322923	0.358032	0.354358
4	0.245356	0.239437	0.294142	0.286997	0.326801	0.350684	0.279445	0.260053	0.326393	0.328638	0.284548	0.316187
5	0.265564	0.291896	0.278016	0.258624	0.174321	0.282098	0.214534	0.289039	0.236783	0.256379	0.258012	0.269647
6	0.235354	0.267606	0.178812	0.217595	0.227393	0.282098	0.222699	0.234742	0.291284	0.232088	0.235558	0.260870
7	0.205552	0.119616	0.138191	0.151255	0.268014	0.301490	0.208206	0.242498	0.050214	0.058992	0.167177	0.176363
8	0.069402	0.223311	0.165952	0.292917	0.203103	0.199837	0.126352	0.158604	0.184527	0.269647	0.244540	0.272709
9	0.202490	0.267197	0.154521	0.106144	0.044295	0.173913	0.249643	0.142478	0.206369	0.254133	0.273117	0.102878
10	0.160033	0.224127	0.305573	0.134721	0.127985	0.226577	0.199837	0.268626	0.146152	0.154317	0.088385	0.274138
11	0.290876	0.302715	0.236579	0.312717	0.308839	0.328638	0.248622	0.231272	0.289651	0.282915	0.216575	0.243723
