layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396986	0.385016	0.347838	0.389663	0.369807	0.387129	0.373750	0.394592	0.389241	0.384171	0.388959	0.372764
1	0.239121	0.211660	0.430221	0.301648	0.538516	0.366709	0.402901	0.217153	0.270666	0.356992	0.256443	0.213632
2	0.364033	0.384030	0.236446	0.230108	0.237150	0.228278	0.236305	0.335587	0.293480	0.257288	0.215603	0.180115
3	0.270244	0.256865	0.248134	0.442473	0.232362	0.235319	0.315589	0.205886	0.547529	0.260668	0.294606	0.247289
4	0.257288	0.215885	0.171243	0.170117	0.215885	0.419941	0.322912	0.405577	0.291790	0.231376	0.229123	0.268272
5	0.135051	0.271652	0.440501	0.329390	0.371638	0.354739	0.375158	0.311365	0.408816	0.258414	0.378961	0.433038
6	0.344740	0.228278	0.321926	0.396986	0.322631	0.467821	0.244191	0.371356	0.202929	0.402760	0.340797	0.345726
7	0.387129	0.339107	0.203774	0.287424	0.394592	0.324039	0.427545	0.269399	0.485706	0.411351	0.319814	0.140262
8	0.338262	0.181524	0.349810	0.360090	0.431770	0.218420	0.242219	0.223912	0.452190	0.282918	0.229686	0.240530
9	0.204901	0.227010	0.466976	0.395719	0.296015	0.344740	0.376003	0.377975	0.266723	0.356429	0.208421	0.246585
10	0.523588	0.255316	0.404732	0.281650	0.292776	0.319532	0.416139	0.184481	0.295874	0.363188	0.281650	0.201662
11	0.182932	0.322208	0.219687	0.248416	0.501760	0.354035	0.412336	0.223912	0.451767	0.293198	0.174342	0.218279
