layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336238	0.292141	0.270270	0.265469	0.280583	0.344950	0.300676	0.368599	0.250000	0.363265	0.391358	0.370199
1	0.399004	0.306721	0.333570	0.329303	0.152205	0.376245	0.219772	0.157717	0.438656	0.207148	0.393492	0.236131
2	0.319346	0.212660	0.199147	0.322724	0.258535	0.201280	0.246622	0.304943	0.269915	0.272226	0.329303	0.377667
3	0.322013	0.350107	0.195235	0.319168	0.288762	0.223329	0.453947	0.346373	0.340327	0.258001	0.447902	0.203770
4	0.269737	0.324680	0.189011	0.179054	0.397404	0.480263	0.452703	0.147760	0.175142	0.331970	0.269381	0.505512
5	0.255690	0.185455	0.386380	0.385846	0.354018	0.192568	0.205725	0.333037	0.316145	0.180121	0.363087	0.182077
6	0.285740	0.182610	0.253734	0.240576	0.171586	0.179054	0.187411	0.182788	0.330370	0.163407	0.141714	0.216038
7	0.233108	0.368954	0.238265	0.236131	0.174609	0.186700	0.509424	0.047831	0.324680	0.204836	0.317212	0.232219
8	0.443457	0.432788	0.458748	0.432788	0.310100	0.110597	0.155761	0.333393	0.189900	0.164296	0.280405	0.360953
9	0.338371	0.350284	0.245555	0.323969	0.302276	0.291963	0.283962	0.354018	0.203592	0.264403	0.198791	0.207859
10	0.309922	0.188300	0.326636	0.209459	0.279516	0.175320	0.414829	0.275249	0.153983	0.213193	0.235597	0.224218
11	0.312945	0.365932	0.285206	0.309388	0.357930	0.429943	0.228485	0.365932	0.496266	0.257824	0.243599	0.303165
