layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.398724	0.346890	0.342105	0.349282	0.374801	0.375598	0.346890	0.327751	0.364434	0.353270	0.328549	0.409888
1	0.215311	0.283892	0.360447	0.205742	0.251196	0.196970	0.203349	0.412281	0.247209	0.700957	0.275917	0.232057
2	0.234450	0.256778	0.323764	0.295853	0.214514	0.322169	0.225678	0.371611	0.165869	0.298246	0.204147	0.370016
3	0.350877	0.378788	0.332536	0.199362	0.280702	0.210526	0.268740	0.322169	0.192185	0.334928	0.192185	0.318182
4	0.169059	0.517544	0.197767	0.422648	0.253589	0.271132	0.180223	0.386762	0.214514	0.175439	0.430622	0.181021
5	0.302233	0.199362	0.201754	0.181818	0.298246	0.449761	0.321372	0.165072	0.162679	0.269537	0.149123	0.429825
6	0.305423	0.225678	0.236045	0.195375	0.192982	0.206539	0.232855	0.129187	0.157895	0.194577	0.242424	0.212121
7	0.188995	0.210526	0.174641	0.436204	0.129984	0.110845	0.527911	0.214514	0.347687	0.280702	0.187400	0.152313
8	0.357257	0.298246	0.247209	0.165869	0.167464	0.238437	0.330941	0.190590	0.279107	0.180223	0.220893	0.313397
9	0.268740	0.160287	0.286284	0.187400	0.281499	0.228868	0.165869	0.247209	0.182616	0.307018	0.431419	0.186603
10	0.388357	0.193780	0.221691	0.212919	0.203349	0.314195	0.303030	0.208931	0.185805	0.540670	0.379585	0.333333
11	0.297448	0.401914	0.387560	0.392345	0.190590	0.374801	0.242424	0.274322	0.180223	0.213716	0.192185	0.213716
