layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336506	0.230560	0.279515	0.372852	0.343058	0.335394	0.339968	0.358635	0.304117	0.321919	0.343182	0.337990
1	0.305106	0.300779	0.269996	0.283224	0.341946	0.451354	0.258376	0.509705	0.234516	0.409939	0.364816	0.381753
2	0.300284	0.283595	0.310545	0.233156	0.294474	0.278897	0.242181	0.288416	0.138583	0.300161	0.176289	0.292372
3	0.364940	0.212634	0.311411	0.271233	0.318086	0.340833	0.309433	0.321919	0.175794	0.307578	0.331314	0.273334
4	0.176783	0.342564	0.352330	0.247620	0.351589	0.372358	0.226357	0.290023	0.295216	0.267895	0.236370	0.412165
5	0.291012	0.165657	0.426381	0.222277	0.308196	0.316850	0.260477	0.292496	0.209420	0.366424	0.317592	0.236247
6	0.245889	0.203610	0.312647	0.462480	0.222648	0.292372	0.264680	0.253554	0.234640	0.299913	0.391767	0.320064
7	0.209297	0.328100	0.282853	0.301026	0.276054	0.343553	0.300655	0.304488	0.325380	0.261095	0.303004	0.213871
8	0.373841	0.270614	0.440351	0.316726	0.380764	0.158116	0.344789	0.274323	0.344171	0.253801	0.335888	0.319446
9	0.331809	0.399308	0.420077	0.247373	0.428360	0.324762	0.314130	0.352083	0.357893	0.351712	0.312894	0.414266
10	0.500185	0.429596	0.284831	0.398195	0.475460	0.298059	0.318704	0.267277	0.415997	0.330202	0.335641	0.448510
11	0.437013	0.451477	0.381135	0.360490	0.443194	0.326864	0.429101	0.284584	0.369514	0.398690	0.428854	0.381382
