layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345179	0.335619	0.352244	0.331047	0.316293	0.294472	0.340191	0.346010	0.353076	0.340815	0.318786	0.363674
1	0.316916	0.269534	0.471737	0.306110	0.212801	0.442020	0.253325	0.371779	0.313175	0.176434	0.253741	0.232336
2	0.348919	0.280341	0.278055	0.293017	0.342269	0.284289	0.294057	0.245636	0.305486	0.288861	0.294057	0.406899
3	0.330008	0.408354	0.236700	0.355985	0.255819	0.280756	0.464879	0.250208	0.339152	0.304655	0.312552	0.382377
4	0.258936	0.267664	0.331879	0.192436	0.404406	0.277224	0.366999	0.506650	0.341230	0.381338	0.346218	0.272444
5	0.396301	0.174979	0.350374	0.328138	0.252078	0.236284	0.262677	0.313799	0.305694	0.357024	0.271197	0.381754
6	0.310058	0.350998	0.235453	0.284497	0.248753	0.441397	0.273899	0.365129	0.217789	0.309227	0.241895	0.280549
7	0.336243	0.306733	0.315877	0.369285	0.321280	0.314007	0.333126	0.291978	0.313799	0.199086	0.318163	0.307357
8	0.285328	0.363259	0.364921	0.304447	0.294057	0.288238	0.376351	0.321280	0.279302	0.301330	0.243558	0.308603
9	0.282003	0.312760	0.249169	0.278886	0.347672	0.252909	0.323774	0.245012	0.222776	0.351413	0.242103	0.404821
10	0.353283	0.338737	0.295303	0.267456	0.259144	0.234414	0.419160	0.282835	0.375520	0.268703	0.346218	0.139235
11	0.317747	0.417290	0.352037	0.281796	0.292602	0.314007	0.385495	0.349958	0.269327	0.280756	0.343516	0.418121
