layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338954	0.327508	0.337231	0.331200	0.328985	0.349785	0.347077	0.327508	0.293046	0.332308	0.327385	0.340800
1	0.327262	0.264738	0.270277	0.297723	0.337231	0.350646	0.291815	0.329108	0.325415	0.284431	0.355200	0.299815
2	0.182892	0.336369	0.320985	0.352492	0.265231	0.271508	0.314585	0.343262	0.332554	0.232000	0.351385	0.334031
3	0.337969	0.352369	0.264123	0.329600	0.308554	0.347569	0.200738	0.376862	0.262154	0.333292	0.326031	0.320369
4	0.263138	0.333292	0.306831	0.345969	0.258338	0.332308	0.353969	0.261538	0.271385	0.236923	0.339938	0.247508
5	0.325785	0.304862	0.353231	0.344985	0.352369	0.211323	0.267200	0.212431	0.292185	0.299692	0.212308	0.340062
6	0.344615	0.264123	0.326400	0.325169	0.179077	0.290585	0.233477	0.321600	0.236677	0.276677	0.287754	0.292923
7	0.238031	0.222646	0.224492	0.331446	0.253662	0.301415	0.246400	0.257231	0.266092	0.310892	0.234215	0.293415
8	0.240615	0.311508	0.298215	0.385231	0.258462	0.312985	0.274092	0.309415	0.194585	0.204062	0.313846	0.246154
9	0.311631	0.315446	0.331323	0.208123	0.248862	0.302154	0.288000	0.315077	0.295508	0.270400	0.296123	0.240738
10	0.252062	0.229662	0.231262	0.202954	0.192615	0.265723	0.344492	0.335508	0.283446	0.393969	0.204554	0.320123
11	0.251938	0.300554	0.323815	0.348554	0.317169	0.331200	0.255015	0.296615	0.280369	0.266215	0.279877	0.278892
