layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.449275	0.407226	0.451521	0.472750	0.352725	0.461115	0.391508	0.430904	0.465197	0.407022	0.444581	0.462543
1	0.349663	0.372321	0.432129	0.226985	0.322515	0.308839	0.298224	0.492141	0.291284	0.572566	0.285773	0.371709
2	0.332517	0.250459	0.258012	0.356399	0.293938	0.307001	0.286997	0.401919	0.162074	0.351296	0.300061	0.237600
3	0.362115	0.259441	0.377832	0.309655	0.255358	0.258420	0.266381	0.293121	0.275771	0.333742	0.272505	0.417432
4	0.339661	0.312717	0.304756	0.262911	0.273321	0.181874	0.336191	0.219024	0.225964	0.286589	0.419473	0.315779
5	0.248010	0.312105	0.281690	0.265769	0.339661	0.445397	0.217595	0.253521	0.225352	0.297408	0.234334	0.300878
6	0.266993	0.321494	0.304756	0.219228	0.274138	0.247602	0.160849	0.195346	0.258012	0.244540	0.260053	0.378445
7	0.268626	0.306593	0.300674	0.242090	0.265973	0.174730	0.372117	0.325577	0.284140	0.227189	0.210451	0.301490
8	0.275771	0.214534	0.260870	0.267197	0.223719	0.254542	0.326597	0.301490	0.259237	0.277812	0.201266	0.259645
9	0.416412	0.273117	0.461523	0.258828	0.302102	0.348847	0.290672	0.290263	0.340069	0.267402	0.285160	0.296999
10	0.330680	0.345989	0.234742	0.351909	0.412533	0.362319	0.308022	0.291284	0.288426	0.430496	0.412941	0.403348
11	0.299245	0.381915	0.416616	0.322311	0.405797	0.429475	0.358440	0.363544	0.284344	0.341702	0.271688	0.327006
