layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327308	0.319843	0.332122	0.300491	0.321807	0.305894	0.301375	0.297053	0.298625	0.313949	0.342240	0.300884
1	0.329175	0.355010	0.344008	0.248821	0.242338	0.364440	0.197348	0.191257	0.422397	0.242240	0.255010	0.295088
2	0.280452	0.206974	0.232122	0.268959	0.248821	0.245187	0.204420	0.240570	0.230452	0.211690	0.278782	0.403340
3	0.233497	0.293517	0.212181	0.224165	0.183988	0.204813	0.440079	0.332809	0.286935	0.318173	0.286346	0.212475
4	0.292436	0.192240	0.254126	0.149804	0.394008	0.344695	0.382809	0.237328	0.251473	0.347544	0.275147	0.341356
5	0.350688	0.341847	0.336640	0.272692	0.355894	0.218762	0.182613	0.297544	0.122102	0.241749	0.280747	0.212770
6	0.146464	0.224361	0.241061	0.377505	0.245285	0.227603	0.262967	0.338016	0.247642	0.196660	0.164047	0.241257
7	0.239980	0.332613	0.312181	0.328684	0.244499	0.253733	0.372004	0.183988	0.321906	0.307957	0.305010	0.253733
8	0.350786	0.330059	0.370530	0.364047	0.188212	0.248232	0.239194	0.206582	0.273576	0.255894	0.331336	0.291061
9	0.322692	0.279764	0.205992	0.227407	0.311493	0.239096	0.271807	0.318173	0.235363	0.335462	0.221415	0.292927
10	0.336837	0.237525	0.220825	0.319646	0.277112	0.185069	0.282515	0.272986	0.252456	0.302063	0.385855	0.175246
11	0.250786	0.320334	0.272102	0.262475	0.282122	0.196365	0.334479	0.247642	0.382908	0.272790	0.295972	0.333792
