layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262216	0.300757	0.275292	0.310392	0.274604	0.266346	0.282175	0.275981	0.280798	0.284928	0.294563	0.293187
1	0.232622	0.234687	0.238128	0.238128	0.242257	0.234687	0.339298	0.228493	0.291122	0.231934	0.236752	0.227805
2	0.265657	0.264281	0.220234	0.245699	0.240881	0.200275	0.208534	0.203716	0.225740	0.261528	0.248451	0.249140
3	0.295251	0.229181	0.266346	0.253957	0.203716	0.190640	0.214040	0.252581	0.236063	0.291122	0.221610	0.229181
4	0.237440	0.211287	0.259463	0.192017	0.207158	0.240881	0.259463	0.294563	0.244322	0.219546	0.357880	0.240193
5	0.240881	0.239504	0.320716	0.233310	0.266346	0.275981	0.264969	0.321404	0.210599	0.275981	0.209911	0.184446
6	0.267722	0.248451	0.246387	0.362698	0.081211	0.225740	0.226428	0.229869	0.234687	0.207846	0.271851	0.237440
7	0.211287	0.267034	0.231246	0.194769	0.220234	0.222987	0.231934	0.259463	0.236752	0.240881	0.209911	0.206469
8	0.206469	0.330351	0.258775	0.267722	0.207846	0.301445	0.301445	0.273228	0.247075	0.210599	0.262904	0.256022
9	0.291810	0.242257	0.287681	0.247763	0.279422	0.215416	0.205781	0.251893	0.238816	0.344116	0.208534	0.273228
10	0.275292	0.244322	0.280110	0.284928	0.338610	0.253957	0.282863	0.275981	0.298004	0.313833	0.301445	0.245699
11	0.274604	0.273228	0.280798	0.278734	0.293187	0.279422	0.324157	0.291810	0.302134	0.318651	0.324845	0.261528
