layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.454378	0.445193	0.420086	0.472341	0.473974	0.419065	0.425597	0.460094	0.444376	0.427842	0.411717	0.442131
1	0.328638	0.406001	0.404164	0.384772	0.347418	0.497448	0.405389	0.537048	0.318228	0.369055	0.308839	0.319249
2	0.414779	0.301082	0.281894	0.240865	0.248622	0.278220	0.215962	0.301286	0.347622	0.256379	0.240457	0.233721
3	0.320882	0.336191	0.280261	0.305573	0.255971	0.325373	0.219024	0.266993	0.214534	0.255154	0.356399	0.454378
4	0.251276	0.266993	0.285364	0.302715	0.282711	0.182690	0.335375	0.578894	0.334966	0.389671	0.324760	0.139416
5	0.377220	0.327822	0.210859	0.381098	0.244948	0.413554	0.422739	0.297204	0.450092	0.430292	0.367626	0.378036
6	0.389059	0.402735	0.366810	0.349663	0.441927	0.397632	0.365381	0.397020	0.317003	0.401919	0.334966	0.366197
7	0.430700	0.291284	0.375383	0.549092	0.414779	0.361706	0.370076	0.378853	0.301898	0.317616	0.275771	0.459073
8	0.295366	0.395999	0.452745	0.385793	0.491121	0.375995	0.363339	0.398449	0.329659	0.377016	0.410696	0.419882
9	0.303531	0.403960	0.389059	0.386201	0.496632	0.372933	0.383139	0.282098	0.446214	0.422127	0.460502	0.352929
10	0.498673	0.433150	0.449275	0.362115	0.272709	0.292917	0.498877	0.448051	0.479077	0.366197	0.360890	0.414574
11	0.476016	0.415187	0.356399	0.362727	0.404368	0.409063	0.464380	0.422943	0.313942	0.459890	0.468055	0.404776
