layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325113	0.306266	0.342957	0.366115	0.352782	0.341855	0.318998	0.355990	0.352982	0.332431	0.342456	0.312581
1	0.280401	0.233383	0.244712	0.397093	0.292130	0.306667	0.235489	0.345464	0.196291	0.364411	0.380551	0.225363
2	0.213333	0.206416	0.287018	0.217143	0.236692	0.285013	0.200000	0.235088	0.230677	0.225063	0.232481	0.222055
3	0.207419	0.184261	0.249825	0.272581	0.167318	0.254436	0.191980	0.257544	0.239699	0.285915	0.387168	0.229774
4	0.217343	0.240301	0.219950	0.235589	0.252732	0.288120	0.264662	0.343659	0.210426	0.213133	0.179148	0.274286
5	0.303559	0.121604	0.221153	0.219749	0.212130	0.228170	0.239599	0.158897	0.225764	0.261053	0.221554	0.450727
6	0.206015	0.201303	0.394987	0.190075	0.233885	0.254135	0.347669	0.228872	0.134637	0.206917	0.386165	0.243609
7	0.388872	0.356692	0.251128	0.205815	0.214436	0.307970	0.230877	0.341454	0.261955	0.269975	0.144762	0.256642
8	0.315589	0.284912	0.317794	0.225163	0.298847	0.277895	0.311579	0.290827	0.232481	0.227569	0.288120	0.361905
9	0.370827	0.253734	0.297043	0.320401	0.282707	0.211328	0.287419	0.280501	0.267268	0.334737	0.246316	0.236391
10	0.210025	0.348872	0.224160	0.306266	0.526316	0.283609	0.298346	0.302055	0.470476	0.373835	0.234787	0.352381
11	0.325213	0.324712	0.389173	0.326115	0.277293	0.335840	0.263559	0.409724	0.173233	0.385063	0.516591	0.373734
