layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373183	0.327265	0.376308	0.356337	0.401440	0.382013	0.360956	0.364217	0.382828	0.370058	0.374541	0.361771
1	0.339492	0.345062	0.386225	0.263415	0.284065	0.282978	0.336911	0.241272	0.372504	0.310284	0.330526	0.351583
2	0.300503	0.283657	0.390979	0.327129	0.322782	0.298465	0.332699	0.331205	0.311642	0.296699	0.285831	0.332835
3	0.304986	0.316126	0.295340	0.369379	0.279446	0.271023	0.306073	0.314767	0.313273	0.356066	0.321831	0.297378
4	0.291536	0.281076	0.305393	0.301318	0.372232	0.316805	0.299552	0.380247	0.348322	0.313680	0.260834	0.423991
5	0.316126	0.351447	0.294661	0.343975	0.241407	0.286238	0.267627	0.258660	0.269257	0.296835	0.292487	0.278359
6	0.244804	0.337998	0.223747	0.304171	0.354164	0.277136	0.293846	0.311642	0.221709	0.309876	0.314767	0.350903
7	0.343567	0.262057	0.243309	0.219400	0.256623	0.283793	0.230947	0.326994	0.320201	0.291536	0.229317	0.304850
8	0.349001	0.307159	0.281076	0.267763	0.296835	0.339084	0.292895	0.336231	0.270751	0.261106	0.349409	0.312322
9	0.382149	0.248743	0.284472	0.301454	0.290586	0.297514	0.337318	0.344383	0.282027	0.347235	0.275914	0.330933
10	0.335824	0.291536	0.349545	0.394919	0.300774	0.337318	0.359462	0.288140	0.315310	0.355115	0.292759	0.317756
11	0.268849	0.320880	0.366934	0.377259	0.315039	0.298193	0.367341	0.373862	0.337726	0.398995	0.318978	0.302676
