layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392951	0.370439	0.369663	0.362211	0.368732	0.371216	0.364384	0.358329	0.391709	0.376960	0.380376	0.379755
1	0.296538	0.297469	0.342338	0.327899	0.281789	0.371371	0.318584	0.352740	0.342028	0.278683	0.357553	0.249185
2	0.270921	0.247788	0.219376	0.314392	0.251824	0.295762	0.258811	0.325881	0.308803	0.288930	0.309269	0.353672
3	0.296072	0.308492	0.265021	0.308182	0.272939	0.279770	0.360658	0.347927	0.288154	0.308182	0.324173	0.301506
4	0.324329	0.269989	0.292346	0.273250	0.338302	0.314392	0.357553	0.305543	0.271542	0.291104	0.274647	0.321223
5	0.273560	0.195622	0.318429	0.300419	0.299177	0.240025	0.285049	0.275113	0.325260	0.258655	0.294675	0.225897
6	0.294209	0.323863	0.315634	0.282254	0.238007	0.246546	0.279925	0.313461	0.265021	0.246546	0.231952	0.205869
7	0.200279	0.359727	0.259742	0.334110	0.246235	0.220307	0.267039	0.126223	0.213476	0.268592	0.246235	0.246235
8	0.284428	0.324794	0.214563	0.263624	0.277131	0.234591	0.249340	0.273094	0.204782	0.222481	0.343891	0.338457
9	0.318118	0.281633	0.286446	0.289241	0.328986	0.246546	0.288930	0.307561	0.274026	0.240956	0.263779	0.292656
10	0.313616	0.296848	0.263313	0.306319	0.244838	0.297625	0.337215	0.270144	0.258966	0.198261	0.302438	0.248719
11	0.319516	0.372302	0.361900	0.299798	0.329607	0.311287	0.319360	0.291725	0.321534	0.369974	0.284738	0.338767
