layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265537	0.257690	0.230304	0.206921	0.258553	0.275424	0.297787	0.279818	0.263810	0.268754	0.266557	0.249608
1	0.283114	0.193346	0.209903	0.155524	0.228892	0.209118	0.252354	0.259809	0.201977	0.188167	0.255100	0.267263
2	0.211158	0.239407	0.183302	0.170512	0.163685	0.213669	0.200879	0.212963	0.201036	0.203939	0.192483	0.196171
3	0.160389	0.253139	0.188795	0.176083	0.243173	0.176318	0.303045	0.301161	0.239250	0.196328	0.222850	0.224341
4	0.219240	0.203861	0.188089	0.204018	0.184714	0.307753	0.204175	0.220653	0.190207	0.241996	0.202370	0.193346
5	0.186048	0.244193	0.225204	0.155681	0.256434	0.142498	0.208647	0.213198	0.225753	0.181968	0.209118	0.200643
6	0.179849	0.134338	0.197819	0.177652	0.134495	0.185813	0.100753	0.184950	0.161095	0.140851	0.172159	0.175141
7	0.129080	0.176554	0.181105	0.202448	0.205116	0.203861	0.155917	0.202605	0.174670	0.222771	0.191541	0.156701
8	0.186362	0.130100	0.232580	0.192326	0.190756	0.235876	0.226146	0.169178	0.189266	0.198839	0.185342	0.193738
9	0.223713	0.194209	0.199545	0.210687	0.183223	0.212806	0.221673	0.156387	0.210766	0.270951	0.252040	0.247724
10	0.226695	0.276915	0.219240	0.236425	0.220967	0.257376	0.228657	0.198603	0.190756	0.144146	0.231089	0.214846
11	0.342828	0.249529	0.317797	0.223321	0.276601	0.162115	0.231638	0.220261	0.262476	0.243879	0.272207	0.185578
