layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426241	0.354861	0.411285	0.386812	0.395649	0.339905	0.347383	0.461591	0.315432	0.415364	0.412644	0.424881
1	0.393610	0.320870	0.337186	0.381373	0.273963	0.273963	0.289599	0.331747	0.303195	0.379334	0.210741	0.269884
2	0.316111	0.352141	0.350782	0.305914	0.333787	0.324269	0.266485	0.345343	0.349422	0.331067	0.346703	0.371856
3	0.308634	0.298436	0.258328	0.387491	0.312712	0.262407	0.296397	0.324269	0.401088	0.280082	0.318151	0.422842
4	0.282801	0.408566	0.228416	0.365738	0.468389	0.265126	0.309993	0.286880	0.426920	0.336506	0.324949	0.276683
5	0.262407	0.338545	0.244052	0.290959	0.272604	0.344664	0.248810	0.329708	0.266485	0.258328	0.309313	0.369137
6	0.324949	0.353501	0.246771	0.377294	0.331067	0.301835	0.252209	0.211421	0.551326	0.287559	0.290959	0.380693
7	0.265126	0.239293	0.328348	0.244052	0.166553	0.259687	0.318831	0.306594	0.205982	0.331747	0.323589	0.216859
8	0.293678	0.252889	0.269205	0.367097	0.375935	0.262407	0.358260	0.269205	0.336506	0.292318	0.301835	0.343984
9	0.284160	0.413324	0.322230	0.376615	0.313392	0.301156	0.261047	0.333787	0.233175	0.301835	0.337865	0.278722
10	0.431679	0.318831	0.258328	0.405846	0.371856	0.261727	0.298436	0.288239	0.473148	0.294358	0.273283	0.309313
11	0.296397	0.367097	0.308634	0.338545	0.377294	0.274643	0.370496	0.365738	0.348063	0.286200	0.414004	0.398368
