layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391640	0.322313	0.377221	0.339936	0.387562	0.337897	0.376639	0.356831	0.383629	0.383047	0.356248	0.381154
1	0.340373	0.338625	0.383338	0.322167	0.281095	0.295077	0.292893	0.262307	0.359889	0.319546	0.333236	0.335567
2	0.290999	0.299155	0.369211	0.346344	0.328721	0.285902	0.290999	0.306729	0.309496	0.278911	0.292456	0.340082
3	0.300612	0.307457	0.280221	0.422080	0.268715	0.278765	0.313720	0.298573	0.310807	0.322750	0.277308	0.299155
4	0.252112	0.238421	0.306583	0.273959	0.358724	0.321148	0.301340	0.413341	0.382173	0.247014	0.278911	0.373580
5	0.280076	0.352024	0.250218	0.344305	0.218905	0.326391	0.264200	0.273085	0.226187	0.281969	0.247888	0.299301
6	0.217011	0.325517	0.248616	0.299883	0.334547	0.279056	0.307748	0.302359	0.204923	0.321002	0.324061	0.380134
7	0.313137	0.288669	0.206088	0.230702	0.266531	0.292893	0.256190	0.360326	0.321002	0.289834	0.205360	0.303670
8	0.307457	0.319400	0.288523	0.338771	0.309059	0.336732	0.291582	0.355957	0.264346	0.281823	0.333528	0.284882
9	0.387999	0.242791	0.324498	0.337460	0.304544	0.317507	0.331488	0.360326	0.229828	0.333091	0.249345	0.253860
10	0.348529	0.300757	0.359307	0.385377	0.357996	0.252112	0.367172	0.307166	0.314885	0.348820	0.273376	0.326100
11	0.273667	0.366880	0.378241	0.371832	0.264637	0.289397	0.349257	0.327702	0.321585	0.451063	0.362948	0.379697
